age_diff,edu_shsp,prev_hat
-3,mid_low,0.00136023301997649
-3,mid_mid,0.00136023301997649
-3,high_high,0.00136023301997649
-3,high_low,0.00136023301997649
-3,high_mid,0.00136023301997649
-3,low_high,0.00136023301997649
-3,low_low,0.00136023301997649
-3,low_mid,0.00136023301997649
-3,mid_high,0.00136023301997649
-3,mid_low,0.00136023301997649
-3,mid_mid,0.00136023301997649
-3,high_high,0.00136023301997649
-3,high_low,0.00136023301997649
-3,high_mid,0.00136023301997649
-3,low_high,0.00136023301997649
-3,low_low,0.00136023301997649
-3,low_mid,0.00136023301997649
-3,mid_high,0.00136023301997649
-3,mid_low,0.00136023301997649
-3,mid_mid,0.00136023301997649
-3,high_high,0.00136023301997649
-3,high_low,0.00136023301997649
-3,high_mid,0.00136023301997649
-3,low_high,0.00136023301997649
-3,low_low,0.00136023301997649
-3,low_mid,0.00136023301997649
-3,mid_high,0.00136023301997649
-3,mid_low,0.00136023301997649
-3,mid_mid,0.00136023301997649
-3,high_high,0.00136023301997649
-3,high_low,0.00136023301997649
-3,high_mid,0.00136023301997649
-3,low_high,0.00136023301997649
-3,low_low,0.00136023301997649
-3,low_mid,0.00136023301997649
-3,mid_high,0.00136023301997649
-3,mid_low,0.00136023301997649
-3,mid_mid,0.00136023301997649
-3,high_high,0.00136023301997649
-3,high_low,0.00136023301997649
-3,high_mid,0.00136023301997649
-3,low_high,0.00136023301997649
-3,low_low,0.00136023301997649
-3,low_mid,0.00136023301997649
-3,mid_high,0.00136023301997649
-3,mid_low,0.00136023301997649
-3,mid_mid,0.00136023301997649
-3,high_high,0.00136023301997649
-3,high_low,0.00136023301997649
-3,high_mid,0.00136023301997649
-3,low_high,0.00136023301997649
-3,low_low,0.00136023301997649
-3,low_mid,0.00136023301997649
-3,mid_high,0.00136023301997649
-3,mid_low,0.00136023301997649
-3,mid_mid,0.00136023301997649
-2,high_high,0.00330982006848505
-2,high_low,0.00330982006848505
-2,high_mid,0.00330982006848505
-2,low_high,0.00330982006848505
-2,low_low,0.00330982006848505
-2,low_mid,0.00330982006848505
-2,mid_high,0.00330982006848505
-2,mid_low,0.00330982006848505
-2,mid_mid,0.00330982006848505
-2,high_high,0.00330982006848505
-2,high_low,0.00330982006848505
-2,high_mid,0.00330982006848505
-2,low_high,0.00330982006848505
-2,low_low,0.00330982006848505
-2,low_mid,0.00330982006848505
-2,mid_high,0.00330982006848505
-2,mid_low,0.00330982006848505
-2,mid_mid,0.00330982006848505
-2,high_high,0.00330982006848505
-2,high_low,0.00330982006848505
-2,high_mid,0.00330982006848505
-2,low_high,0.00330982006848505
-2,low_low,0.00330982006848505
-2,low_mid,0.00330982006848505
-2,mid_high,0.00330982006848505
-2,mid_low,0.00330982006848505
-2,mid_mid,0.00330982006848505
-2,high_high,0.00330982006848505
-2,high_low,0.00330982006848505
-2,high_mid,0.00330982006848505
-2,low_high,0.00330982006848505
-2,low_low,0.00330982006848505
-2,low_mid,0.00330982006848505
-2,mid_high,0.00330982006848505
-2,mid_low,0.00330982006848505
-2,mid_mid,0.00330982006848505
-2,high_high,0.00330982006848505
-2,high_low,0.00330982006848505
-2,high_mid,0.00330982006848505
-2,low_high,0.00330982006848505
-2,low_low,0.00330982006848505
-2,low_mid,0.00330982006848505
-2,mid_high,0.00330982006848505
-2,mid_low,0.00330982006848505
-2,mid_mid,0.00330982006848505
-2,high_high,0.00330982006848505
-2,high_low,0.00330982006848505
-2,high_mid,0.00330982006848505
-2,low_high,0.00330982006848505
-2,low_low,0.00330982006848505
-2,low_mid,0.00330982006848505
-2,mid_high,0.00330982006848505
-2,mid_low,0.00330982006848505
-2,mid_mid,0.00330982006848505
-2,high_high,0.00330982006848505
-2,high_low,0.00330982006848505
-2,high_mid,0.00330982006848505
-2,low_high,0.00330982006848505
-2,low_low,0.00330982006848505
-2,low_mid,0.00330982006848505
-2,mid_high,0.00330982006848505
-2,mid_low,0.00330982006848505
-2,mid_mid,0.00330982006848505
-2,high_high,0.00330982006848505
-2,high_low,0.00330982006848505
-2,high_mid,0.00330982006848505
-2,low_high,0.00330982006848505
-2,low_low,0.00330982006848505
-2,low_mid,0.00330982006848505
-2,mid_high,0.00330982006848505
-2,mid_low,0.00330982006848505
-2,mid_mid,0.00330982006848505
-2,high_high,0.00330982006848505
-2,high_low,0.00330982006848505
-2,high_mid,0.00330982006848505
-2,low_high,0.00330982006848505
-2,low_low,0.00330982006848505
-2,low_mid,0.00330982006848505
-2,mid_high,0.00330982006848505
-2,mid_low,0.00330982006848505
-2,mid_mid,0.00330982006848505
-1,high_high,0.00794712609816911
-1,high_low,0.00794712609816911
-1,high_mid,0.00794712609816911
-1,low_high,0.00794712609816911
-1,low_low,0.00794712609816911
-1,low_mid,0.00794712609816911
-1,mid_high,0.00794712609816911
-1,mid_low,0.00794712609816911
-1,mid_mid,0.00794712609816911
-1,high_high,0.00794712609816911
-1,high_low,0.00794712609816911
-1,high_mid,0.00794712609816911
-1,low_high,0.00794712609816911
-1,low_low,0.00794712609816911
-1,low_mid,0.00794712609816911
-1,mid_high,0.00794712609816911
-1,mid_low,0.00794712609816911
-1,mid_mid,0.00794712609816911
-1,high_high,0.00794712609816911
-1,high_low,0.00794712609816911
-1,high_mid,0.00794712609816911
-1,low_high,0.00794712609816911
-1,low_low,0.00794712609816911
-1,low_mid,0.00794712609816911
-1,mid_high,0.00794712609816911
-1,mid_low,0.00794712609816911
-1,mid_mid,0.00794712609816911
-1,high_high,0.00794712609816911
-1,high_low,0.00794712609816911
-1,high_mid,0.00794712609816911
-1,low_high,0.00794712609816911
-1,low_low,0.00794712609816911
-1,low_mid,0.00794712609816911
-1,mid_high,0.00794712609816911
-1,mid_low,0.00794712609816911
-1,mid_mid,0.00794712609816911
-1,high_high,0.00794712609816911
-1,high_low,0.00794712609816911
-1,high_mid,0.00794712609816911
-1,low_high,0.00794712609816911
-1,low_low,0.00794712609816911
-1,low_mid,0.00794712609816911
-1,mid_high,0.00794712609816911
-1,mid_low,0.00794712609816911
-1,mid_mid,0.00794712609816911
-1,high_high,0.00794712609816911
-1,high_low,0.00794712609816911
-1,high_mid,0.00794712609816911
-1,low_high,0.00794712609816911
-1,low_low,0.00794712609816911
-1,low_mid,0.00794712609816911
-1,mid_high,0.00794712609816911
-1,mid_low,0.00794712609816911
-1,mid_mid,0.00794712609816911
-1,high_high,0.00794712609816911
-1,high_low,0.00794712609816911
-1,high_mid,0.00794712609816911
-1,low_high,0.00794712609816911
-1,low_low,0.00794712609816911
-1,low_mid,0.00794712609816911
-1,mid_high,0.00794712609816911
-1,mid_low,0.00794712609816911
-1,mid_mid,0.00794712609816911
-1,high_high,0.00794712609816911
-1,high_low,0.00794712609816911
-1,high_mid,0.00794712609816911
-1,low_high,0.00794712609816911
-1,low_low,0.00794712609816911
-1,low_mid,0.00794712609816911
-1,mid_high,0.00794712609816911
-1,mid_low,0.00794712609816911
-1,mid_mid,0.00794712609816911
-1,high_high,0.00794712609816911
-1,high_low,0.00794712609816911
-1,high_mid,0.00794712609816911
-1,low_high,0.00794712609816911
-1,low_low,0.00794712609816911
-1,low_mid,0.00794712609816911
-1,mid_high,0.00794712609816911
-1,mid_low,0.00794712609816911
-1,mid_mid,0.00794712609816911
0,high_high,0.0161439662015925
0,high_low,0.0161439662015925
0,high_mid,0.0161439662015925
0,low_high,0.0161439662015925
0,low_low,0.0161439662015925
0,low_mid,0.0161439662015925
0,mid_high,0.0161439662015925
0,mid_low,0.0161439662015925
0,mid_mid,0.0161439662015925
0,high_high,0.0161439662015925
0,high_low,0.0161439662015925
0,high_mid,0.0161439662015925
0,low_high,0.0161439662015925
0,low_low,0.0161439662015925
0,low_mid,0.0161439662015925
0,mid_high,0.0161439662015925
0,mid_low,0.0161439662015925
0,mid_mid,0.0161439662015925
0,high_high,0.0161439662015925
0,high_low,0.0161439662015925
0,high_mid,0.0161439662015925
0,low_high,0.0161439662015925
0,low_low,0.0161439662015925
0,low_mid,0.0161439662015925
0,mid_high,0.0161439662015925
0,mid_low,0.0161439662015925
0,mid_mid,0.0161439662015925
0,high_high,0.0161439662015925
0,high_low,0.0161439662015925
0,high_mid,0.0161439662015925
0,low_high,0.0161439662015925
0,low_low,0.0161439662015925
0,low_mid,0.0161439662015925
0,mid_high,0.0161439662015925
0,mid_low,0.0161439662015925
0,mid_mid,0.0161439662015925
0,high_high,0.0161439662015925
0,high_low,0.0161439662015925
0,high_mid,0.0161439662015925
0,low_high,0.0161439662015925
0,low_low,0.0161439662015925
0,low_mid,0.0161439662015925
0,mid_high,0.0161439662015925
0,mid_low,0.0161439662015925
0,mid_mid,0.0161439662015925
0,high_high,0.0161439662015925
0,high_low,0.0161439662015925
0,high_mid,0.0161439662015925
0,low_high,0.0161439662015925
0,low_low,0.0161439662015925
0,low_mid,0.0161439662015925
0,mid_high,0.0161439662015925
0,mid_low,0.0161439662015925
0,mid_mid,0.0161439662015925
0,high_high,0.0161439662015925
0,high_low,0.0161439662015925
0,high_mid,0.0161439662015925
0,low_high,0.0161439662015925
0,low_low,0.0161439662015925
0,low_mid,0.0161439662015925
0,mid_high,0.0161439662015925
0,mid_low,0.0161439662015925
0,mid_mid,0.0161439662015925
0,high_high,0.0161439662015925
0,high_low,0.0161439662015925
0,high_mid,0.0161439662015925
0,low_high,0.0161439662015925
0,low_low,0.0161439662015925
0,low_mid,0.0161439662015925
0,mid_high,0.0161439662015925
0,mid_low,0.0161439662015925
0,mid_mid,0.0161439662015925
0,high_high,0.0161439662015925
0,high_low,0.0161439662015925
0,high_mid,0.0161439662015925
0,low_high,0.0161439662015925
0,low_low,0.0161439662015925
0,low_mid,0.0161439662015925
0,mid_high,0.0161439662015925
0,mid_low,0.0161439662015925
0,mid_mid,0.0161439662015925
1,high_high,0.0237689345583234
1,high_low,0.0237689345583234
1,high_mid,0.0237689345583234
1,low_high,0.0237689345583234
1,low_low,0.0237689345583234
1,low_mid,0.0237689345583234
1,mid_high,0.0237689345583234
1,mid_low,0.0237689345583234
1,mid_mid,0.0237689345583234
1,high_high,0.0237689345583234
1,high_low,0.0237689345583234
1,high_mid,0.0237689345583234
1,low_high,0.0237689345583234
1,low_low,0.0237689345583234
1,low_mid,0.0237689345583234
1,mid_high,0.0237689345583234
1,mid_low,0.0237689345583234
1,mid_mid,0.0237689345583234
1,high_high,0.0237689345583234
1,high_low,0.0237689345583234
1,high_mid,0.0237689345583234
1,low_high,0.0237689345583234
1,low_low,0.0237689345583234
1,low_mid,0.0237689345583234
1,mid_high,0.0237689345583234
1,mid_low,0.0237689345583234
1,mid_mid,0.0237689345583234
1,high_high,0.0237689345583234
1,high_low,0.0237689345583234
1,high_mid,0.0237689345583234
1,low_high,0.0237689345583234
1,low_low,0.0237689345583234
1,low_mid,0.0237689345583234
1,mid_high,0.0237689345583234
1,mid_low,0.0237689345583234
1,mid_mid,0.0237689345583234
1,high_high,0.0237689345583234
1,high_low,0.0237689345583234
1,high_mid,0.0237689345583234
1,low_high,0.0237689345583234
1,low_low,0.0237689345583234
1,low_mid,0.0237689345583234
1,mid_high,0.0237689345583234
1,mid_low,0.0237689345583234
1,mid_mid,0.0237689345583234
1,high_high,0.0237689345583234
1,high_low,0.0237689345583234
1,high_mid,0.0237689345583234
1,low_high,0.0237689345583234
1,low_low,0.0237689345583234
1,low_mid,0.0237689345583234
1,mid_high,0.0237689345583234
1,mid_low,0.0237689345583234
1,mid_mid,0.0237689345583234
1,high_high,0.0237689345583234
1,high_low,0.0237689345583234
1,high_mid,0.0237689345583234
1,low_high,0.0237689345583234
1,low_low,0.0237689345583234
1,low_mid,0.0237689345583234
1,mid_high,0.0237689345583234
1,mid_low,0.0237689345583234
1,mid_mid,0.0237689345583234
1,high_high,0.0237689345583234
1,high_low,0.0237689345583234
1,high_mid,0.0237689345583234
1,low_high,0.0237689345583234
1,low_low,0.0237689345583234
1,low_mid,0.0237689345583234
1,mid_high,0.0237689345583234
1,mid_low,0.0237689345583234
1,mid_mid,0.0237689345583234
1,high_high,0.0237689345583234
1,high_low,0.0237689345583234
1,high_mid,0.0237689345583234
1,low_high,0.0237689345583234
1,low_low,0.0237689345583234
1,low_mid,0.0237689345583234
1,mid_high,0.0237689345583234
1,mid_low,0.0237689345583234
1,mid_mid,0.0237689345583234
2,high_high,0.0230877622909261
2,high_low,0.0230877622909261
2,high_mid,0.0230877622909261
2,low_high,0.0230877622909261
2,low_low,0.0230877622909261
2,low_mid,0.0230877622909261
2,mid_high,0.0230877622909261
2,mid_low,0.0230877622909261
2,mid_mid,0.0230877622909261
2,high_high,0.0230877622909261
2,high_low,0.0230877622909261
2,high_mid,0.0230877622909261
2,low_high,0.0230877622909261
2,low_low,0.0230877622909261
2,low_mid,0.0230877622909261
2,mid_high,0.0230877622909261
2,mid_low,0.0230877622909261
2,mid_mid,0.0230877622909261
2,high_high,0.0230877622909261
2,high_low,0.0230877622909261
2,high_mid,0.0230877622909261
2,low_high,0.0230877622909261
2,low_low,0.0230877622909261
2,low_mid,0.0230877622909261
2,mid_high,0.0230877622909261
2,mid_low,0.0230877622909261
2,mid_mid,0.0230877622909261
2,high_high,0.0230877622909261
2,high_low,0.0230877622909261
2,high_mid,0.0230877622909261
2,low_high,0.0230877622909261
2,low_low,0.0230877622909261
2,low_mid,0.0230877622909261
2,mid_high,0.0230877622909261
2,mid_low,0.0230877622909261
2,mid_mid,0.0230877622909261
2,high_high,0.0230877622909261
2,high_low,0.0230877622909261
2,high_mid,0.0230877622909261
2,low_high,0.0230877622909261
2,low_low,0.0230877622909261
2,low_mid,0.0230877622909261
2,mid_high,0.0230877622909261
2,mid_low,0.0230877622909261
2,mid_mid,0.0230877622909261
2,high_high,0.0230877622909261
2,high_low,0.0230877622909261
2,high_mid,0.0230877622909261
2,low_high,0.0230877622909261
2,low_low,0.0230877622909261
2,low_mid,0.0230877622909261
2,mid_high,0.0230877622909261
2,mid_low,0.0230877622909261
2,mid_mid,0.0230877622909261
2,high_high,0.0230877622909261
2,high_low,0.0230877622909261
2,high_mid,0.0230877622909261
2,low_high,0.0230877622909261
2,low_low,0.0230877622909261
2,low_mid,0.0230877622909261
2,mid_high,0.0230877622909261
2,mid_low,0.0230877622909261
2,mid_mid,0.0230877622909261
2,high_high,0.0230877622909261
2,high_low,0.0230877622909261
2,high_mid,0.0230877622909261
2,low_high,0.0230877622909261
2,low_low,0.0230877622909261
2,low_mid,0.0230877622909261
2,mid_high,0.0230877622909261
2,mid_low,0.0230877622909261
2,mid_mid,0.0230877622909261
2,high_high,0.0230877622909261
2,high_low,0.0230877622909261
2,high_mid,0.0230877622909261
2,low_high,0.0230877622909261
2,low_low,0.0230877622909261
2,low_mid,0.0230877622909261
2,mid_high,0.0230877622909261
2,mid_low,0.0230877622909261
2,mid_mid,0.0230877622909261
3,high_high,0.0161540037544055
3,high_low,0.0161540037544055
3,high_mid,0.0161540037544055
3,low_high,0.0161540037544055
3,low_low,0.0161540037544055
3,low_mid,0.0161540037544055
3,mid_high,0.0161540037544055
3,mid_low,0.0161540037544055
3,mid_mid,0.0161540037544055
3,high_high,0.0161540037544055
3,high_low,0.0161540037544055
3,high_mid,0.0161540037544055
3,low_high,0.0161540037544055
3,low_low,0.0161540037544055
3,low_mid,0.0161540037544055
3,mid_high,0.0161540037544055
3,mid_low,0.0161540037544055
3,mid_mid,0.0161540037544055
3,high_high,0.0161540037544055
3,high_low,0.0161540037544055
3,high_mid,0.0161540037544055
3,low_high,0.0161540037544055
3,low_low,0.0161540037544055
3,low_mid,0.0161540037544055
3,mid_high,0.0161540037544055
3,mid_low,0.0161540037544055
3,mid_mid,0.0161540037544055
3,high_high,0.0161540037544055
3,high_low,0.0161540037544055
3,high_mid,0.0161540037544055
3,low_high,0.0161540037544055
3,low_low,0.0161540037544055
3,low_mid,0.0161540037544055
3,mid_high,0.0161540037544055
3,mid_low,0.0161540037544055
3,mid_mid,0.0161540037544055
3,high_high,0.0161540037544055
3,high_low,0.0161540037544055
3,high_mid,0.0161540037544055
3,low_high,0.0161540037544055
3,low_low,0.0161540037544055
3,low_mid,0.0161540037544055
3,mid_high,0.0161540037544055
3,mid_low,0.0161540037544055
3,mid_mid,0.0161540037544055
3,high_high,0.0161540037544055
3,high_low,0.0161540037544055
3,high_mid,0.0161540037544055
3,low_high,0.0161540037544055
3,low_low,0.0161540037544055
3,low_mid,0.0161540037544055
3,mid_high,0.0161540037544055
3,mid_low,0.0161540037544055
3,mid_mid,0.0161540037544055
3,high_high,0.0161540037544055
3,high_low,0.0161540037544055
3,high_mid,0.0161540037544055
3,low_high,0.0161540037544055
3,low_low,0.0161540037544055
3,low_mid,0.0161540037544055
3,mid_high,0.0161540037544055
3,mid_low,0.0161540037544055
3,mid_mid,0.0161540037544055
3,high_high,0.0161540037544055
3,high_low,0.0161540037544055
3,high_mid,0.0161540037544055
3,low_high,0.0161540037544055
3,low_low,0.0161540037544055
3,low_mid,0.0161540037544055
3,mid_high,0.0161540037544055
3,mid_low,0.0161540037544055
3,mid_mid,0.0161540037544055
3,high_high,0.0161540037544055
3,high_low,0.0161540037544055
3,high_mid,0.0161540037544055
3,low_high,0.0161540037544055
3,low_low,0.0161540037544055
3,low_mid,0.0161540037544055
3,mid_high,0.0161540037544055
3,mid_low,0.0161540037544055
3,mid_mid,0.0161540037544055
4,high_high,0.00913717242080185
4,high_low,0.00913717242080185
4,high_mid,0.00913717242080185
4,low_high,0.00913717242080185
4,low_low,0.00913717242080185
4,low_mid,0.00913717242080185
4,mid_high,0.00913717242080185
4,mid_low,0.00913717242080185
4,mid_mid,0.00913717242080185
4,high_high,0.00913717242080185
4,high_low,0.00913717242080185
4,high_mid,0.00913717242080185
4,low_high,0.00913717242080185
4,low_low,0.00913717242080185
4,low_mid,0.00913717242080185
4,mid_high,0.00913717242080185
4,mid_low,0.00913717242080185
4,mid_mid,0.00913717242080185
4,high_high,0.00913717242080185
4,high_low,0.00913717242080185
4,high_mid,0.00913717242080185
4,low_high,0.00913717242080185
4,low_low,0.00913717242080185
4,low_mid,0.00913717242080185
4,mid_high,0.00913717242080185
4,mid_low,0.00913717242080185
4,mid_mid,0.00913717242080185
4,high_high,0.00913717242080185
4,high_low,0.00913717242080185
4,high_mid,0.00913717242080185
4,low_high,0.00913717242080185
4,low_low,0.00913717242080185
4,low_mid,0.00913717242080185
4,mid_high,0.00913717242080185
4,mid_low,0.00913717242080185
4,mid_mid,0.00913717242080185
4,high_high,0.00913717242080185
4,high_low,0.00913717242080185
4,high_mid,0.00913717242080185
4,low_high,0.00913717242080185
4,low_low,0.00913717242080185
4,low_mid,0.00913717242080185
4,mid_high,0.00913717242080185
4,mid_low,0.00913717242080185
4,mid_mid,0.00913717242080185
4,high_high,0.00913717242080185
4,high_low,0.00913717242080185
4,high_mid,0.00913717242080185
4,low_high,0.00913717242080185
4,low_low,0.00913717242080185
4,low_mid,0.00913717242080185
4,mid_high,0.00913717242080185
4,mid_low,0.00913717242080185
4,mid_mid,0.00913717242080185
4,high_high,0.00913717242080185
4,high_low,0.00913717242080185
4,high_mid,0.00913717242080185
4,low_high,0.00913717242080185
4,low_low,0.00913717242080185
4,low_mid,0.00913717242080185
4,mid_high,0.00913717242080185
4,mid_low,0.00913717242080185
4,mid_mid,0.00913717242080185
4,high_high,0.00913717242080185
4,high_low,0.00913717242080185
4,high_mid,0.00913717242080185
4,low_high,0.00913717242080185
4,low_low,0.00913717242080185
4,low_mid,0.00913717242080185
4,mid_high,0.00913717242080185
4,mid_low,0.00913717242080185
4,mid_mid,0.00913717242080185
4,high_high,0.00913717242080185
4,high_low,0.00913717242080185
4,high_mid,0.00913717242080185
4,low_high,0.00913717242080185
4,low_low,0.00913717242080185
4,low_mid,0.00913717242080185
4,mid_high,0.00913717242080185
4,mid_low,0.00913717242080185
4,mid_mid,0.00913717242080185
5,high_high,0.00457564618362941
5,high_low,0.00457564618362941
5,high_mid,0.00457564618362941
5,low_high,0.00457564618362941
5,low_low,0.00457564618362941
5,low_mid,0.00457564618362941
5,mid_high,0.00457564618362941
5,mid_low,0.00457564618362941
5,mid_mid,0.00457564618362941
5,high_high,0.00457564618362941
5,high_low,0.00457564618362941
5,high_mid,0.00457564618362941
5,low_high,0.00457564618362941
5,low_low,0.00457564618362941
5,low_mid,0.00457564618362941
5,mid_high,0.00457564618362941
5,mid_low,0.00457564618362941
5,mid_mid,0.00457564618362941
5,high_high,0.00457564618362941
5,high_low,0.00457564618362941
5,high_mid,0.00457564618362941
5,low_high,0.00457564618362941
5,low_low,0.00457564618362941
5,low_mid,0.00457564618362941
5,mid_high,0.00457564618362941
5,mid_low,0.00457564618362941
5,mid_mid,0.00457564618362941
5,high_high,0.00457564618362941
5,high_low,0.00457564618362941
5,high_mid,0.00457564618362941
5,low_high,0.00457564618362941
5,low_low,0.00457564618362941
5,low_mid,0.00457564618362941
5,mid_high,0.00457564618362941
5,mid_low,0.00457564618362941
5,mid_mid,0.00457564618362941
5,high_high,0.00457564618362941
5,high_low,0.00457564618362941
5,high_mid,0.00457564618362941
5,low_high,0.00457564618362941
5,low_low,0.00457564618362941
5,low_mid,0.00457564618362941
5,mid_high,0.00457564618362941
5,mid_low,0.00457564618362941
5,mid_mid,0.00457564618362941
5,high_high,0.00457564618362941
5,high_low,0.00457564618362941
5,high_mid,0.00457564618362941
5,low_high,0.00457564618362941
5,low_low,0.00457564618362941
5,low_mid,0.00457564618362941
5,mid_high,0.00457564618362941
5,mid_low,0.00457564618362941
5,mid_mid,0.00457564618362941
5,high_high,0.00457564618362941
5,high_low,0.00457564618362941
5,high_mid,0.00457564618362941
5,low_high,0.00457564618362941
5,low_low,0.00457564618362941
5,low_mid,0.00457564618362941
5,mid_high,0.00457564618362941
5,mid_low,0.00457564618362941
5,mid_mid,0.00457564618362941
5,high_high,0.00457564618362941
5,high_low,0.00457564618362941
5,high_mid,0.00457564618362941
5,low_high,0.00457564618362941
5,low_low,0.00457564618362941
5,low_mid,0.00457564618362941
5,mid_high,0.00457564618362941
5,mid_low,0.00457564618362941
5,mid_mid,0.00457564618362941
5,high_high,0.00457564618362941
5,high_low,0.00457564618362941
5,high_mid,0.00457564618362941
5,low_high,0.00457564618362941
5,low_low,0.00457564618362941
5,low_mid,0.00457564618362941
5,mid_high,0.00457564618362941
5,mid_low,0.00457564618362941
5,mid_mid,0.00457564618362941
6,high_high,0.00220055594614062
6,high_low,0.00220055594614062
6,high_mid,0.00220055594614062
6,low_high,0.00220055594614062
6,low_low,0.00220055594614062
6,low_mid,0.00220055594614062
6,mid_high,0.00220055594614062
6,mid_low,0.00220055594614062
6,mid_mid,0.00220055594614062
6,high_high,0.00220055594614062
6,high_low,0.00220055594614062
6,high_mid,0.00220055594614062
6,low_high,0.00220055594614062
6,low_low,0.00220055594614062
6,low_mid,0.00220055594614062
6,mid_high,0.00220055594614062
6,mid_low,0.00220055594614062
6,mid_mid,0.00220055594614062
6,high_high,0.00220055594614062
6,high_low,0.00220055594614062
6,high_mid,0.00220055594614062
6,low_high,0.00220055594614062
6,low_low,0.00220055594614062
6,low_mid,0.00220055594614062
6,mid_high,0.00220055594614062
6,mid_low,0.00220055594614062
6,mid_mid,0.00220055594614062
6,high_high,0.00220055594614062
6,high_low,0.00220055594614062
6,high_mid,0.00220055594614062
6,low_high,0.00220055594614062
6,low_low,0.00220055594614062
6,low_mid,0.00220055594614062
6,mid_high,0.00220055594614062
6,mid_low,0.00220055594614062
6,mid_mid,0.00220055594614062
6,high_high,0.00220055594614062
6,high_low,0.00220055594614062
6,high_mid,0.00220055594614062
6,low_high,0.00220055594614062
6,low_low,0.00220055594614062
6,low_mid,0.00220055594614062
6,mid_high,0.00220055594614062
6,mid_low,0.00220055594614062
6,mid_mid,0.00220055594614062
6,high_high,0.00220055594614062
6,high_low,0.00220055594614062
6,high_mid,0.00220055594614062
6,low_high,0.00220055594614062
6,low_low,0.00220055594614062
6,low_mid,0.00220055594614062
6,mid_high,0.00220055594614062
6,mid_low,0.00220055594614062
6,mid_mid,0.00220055594614062
6,high_high,0.00220055594614062
6,high_low,0.00220055594614062
6,high_mid,0.00220055594614062
6,low_high,0.00220055594614062
6,low_low,0.00220055594614062
6,low_mid,0.00220055594614062
6,mid_high,0.00220055594614062
6,mid_low,0.00220055594614062
6,mid_mid,0.00220055594614062
6,high_high,0.00220055594614062
6,high_low,0.00220055594614062
6,high_mid,0.00220055594614062
6,low_high,0.00220055594614062
6,low_low,0.00220055594614062
6,low_mid,0.00220055594614062
6,mid_high,0.00220055594614062
6,mid_low,0.00220055594614062
6,mid_mid,0.00220055594614062
6,high_high,0.00220055594614062
6,high_low,0.00220055594614062
6,high_mid,0.00220055594614062
6,low_high,0.00220055594614062
6,low_low,0.00220055594614062
6,low_mid,0.00220055594614062
6,mid_high,0.00220055594614062
6,mid_low,0.00220055594614062
6,mid_mid,0.00220055594614062
7,high_high,0.00104576899104511
7,high_low,0.00104576899104511
7,high_mid,0.00104576899104511
7,low_high,0.00104576899104511
7,low_low,0.00104576899104511
7,low_mid,0.00104576899104511
7,mid_high,0.00104576899104511
7,mid_low,0.00104576899104511
7,mid_mid,0.00104576899104511
7,high_high,0.00104576899104511
7,high_low,0.00104576899104511
7,high_mid,0.00104576899104511
7,low_high,0.00104576899104511
7,low_low,0.00104576899104511
7,low_mid,0.00104576899104511
7,mid_high,0.00104576899104511
7,mid_low,0.00104576899104511
7,mid_mid,0.00104576899104511
7,high_high,0.00104576899104511
7,high_low,0.00104576899104511
7,high_mid,0.00104576899104511
7,low_high,0.00104576899104511
7,low_low,0.00104576899104511
7,low_mid,0.00104576899104511
7,mid_high,0.00104576899104511
7,mid_low,0.00104576899104511
7,mid_mid,0.00104576899104511
7,high_high,0.00104576899104511
7,high_low,0.00104576899104511
7,high_mid,0.00104576899104511
7,low_high,0.00104576899104511
7,low_low,0.00104576899104511
7,low_mid,0.00104576899104511
7,mid_high,0.00104576899104511
7,mid_low,0.00104576899104511
7,mid_mid,0.00104576899104511
7,high_high,0.00104576899104511
7,high_low,0.00104576899104511
7,high_mid,0.00104576899104511
7,low_high,0.00104576899104511
7,low_low,0.00104576899104511
7,low_mid,0.00104576899104511
7,mid_high,0.00104576899104511
7,mid_low,0.00104576899104511
7,mid_mid,0.00104576899104511
7,high_high,0.00104576899104511
7,high_low,0.00104576899104511
7,high_mid,0.00104576899104511
7,low_high,0.00104576899104511
7,low_low,0.00104576899104511
7,low_mid,0.00104576899104511
7,mid_high,0.00104576899104511
7,mid_low,0.00104576899104511
7,mid_mid,0.00104576899104511
7,high_high,0.00104576899104511
7,high_low,0.00104576899104511
7,high_mid,0.00104576899104511
7,low_high,0.00104576899104511
7,low_low,0.00104576899104511
7,low_mid,0.00104576899104511
7,mid_high,0.00104576899104511
7,mid_low,0.00104576899104511
7,mid_mid,0.00104576899104511
7,high_high,0.00104576899104511
7,high_low,0.00104576899104511
7,high_mid,0.00104576899104511
7,low_high,0.00104576899104511
7,low_low,0.00104576899104511
7,low_mid,0.00104576899104511
7,mid_high,0.00104576899104511
7,mid_low,0.00104576899104511
7,mid_mid,0.00104576899104511
7,high_high,0.00104576899104511
7,high_low,0.00104576899104511
7,high_mid,0.00104576899104511
7,low_high,0.00104576899104511
7,low_low,0.00104576899104511
7,low_mid,0.00104576899104511
7,mid_high,0.00104576899104511
7,mid_low,0.00104576899104511
7,mid_mid,0.00104576899104511
8,high_high,0.000497764441043552
8,high_low,0.000497764441043552
8,high_mid,0.000497764441043552
8,low_high,0.000497764441043552
8,low_low,0.000497764441043552
8,low_mid,0.000497764441043552
8,mid_high,0.000497764441043552
8,mid_low,0.000497764441043552
8,mid_mid,0.000497764441043552
8,high_high,0.000497764441043552
8,high_low,0.000497764441043552
8,high_mid,0.000497764441043552
