age_diff,edu_shsp,prev_hat
-12,low_high,0.00022511217621943
-12,low_low,0.00022511217621943
-12,low_mid,0.00022511217621943
-12,mid_high,0.00022511217621943
-12,mid_low,0.00022511217621943
-12,mid_mid,0.00022511217621943
-12,high_high,0.00022511217621943
-12,high_low,0.00022511217621943
-12,high_mid,0.00022511217621943
-12,low_high,0.00022511217621943
-12,low_low,0.00022511217621943
-12,low_mid,0.00022511217621943
-12,mid_high,0.00022511217621943
-12,mid_low,0.00022511217621943
-12,mid_mid,0.00022511217621943
-12,high_high,0.00022511217621943
-12,high_low,0.00022511217621943
-12,high_mid,0.00022511217621943
-12,low_high,0.00022511217621943
-12,low_low,0.00022511217621943
-12,low_mid,0.00022511217621943
-12,mid_high,0.00022511217621943
-12,mid_low,0.00022511217621943
-12,mid_mid,0.00022511217621943
-12,high_high,0.00022511217621943
-12,high_low,0.00022511217621943
-12,high_mid,0.00022511217621943
-12,low_high,0.00022511217621943
-12,low_low,0.00022511217621943
-12,low_mid,0.00022511217621943
-12,mid_high,0.00022511217621943
-12,mid_low,0.00022511217621943
-12,mid_mid,0.00022511217621943
-12,high_high,0.00022511217621943
-12,high_low,0.00022511217621943
-12,high_mid,0.00022511217621943
-12,low_high,0.00022511217621943
-12,low_low,0.00022511217621943
-12,low_mid,0.00022511217621943
-12,mid_high,0.00022511217621943
-12,mid_low,0.00022511217621943
-12,mid_mid,0.00022511217621943
-11,high_high,0.00038400564382624
-11,high_low,0.00038400564382624
-11,high_mid,0.00038400564382624
-11,low_high,0.00038400564382624
-11,low_low,0.00038400564382624
-11,low_mid,0.00038400564382624
-11,mid_high,0.00038400564382624
-11,mid_low,0.00038400564382624
-11,mid_mid,0.00038400564382624
-11,high_high,0.00038400564382624
-11,high_low,0.00038400564382624
-11,high_mid,0.00038400564382624
-11,low_high,0.00038400564382624
-11,low_low,0.00038400564382624
-11,low_mid,0.00038400564382624
-11,mid_high,0.00038400564382624
-11,mid_low,0.00038400564382624
-11,mid_mid,0.00038400564382624
-11,high_high,0.00038400564382624
-11,high_low,0.00038400564382624
-11,high_mid,0.00038400564382624
-11,low_high,0.00038400564382624
-11,low_low,0.00038400564382624
-11,low_mid,0.00038400564382624
-11,mid_high,0.00038400564382624
-11,mid_low,0.00038400564382624
-11,mid_mid,0.00038400564382624
-11,high_high,0.00038400564382624
-11,high_low,0.00038400564382624
-11,high_mid,0.00038400564382624
-11,low_high,0.00038400564382624
-11,low_low,0.00038400564382624
-11,low_mid,0.00038400564382624
-11,mid_high,0.00038400564382624
-11,mid_low,0.00038400564382624
-11,mid_mid,0.00038400564382624
-11,high_high,0.00038400564382624
-11,high_low,0.00038400564382624
-11,high_mid,0.00038400564382624
-11,low_high,0.00038400564382624
-11,low_low,0.00038400564382624
-11,low_mid,0.00038400564382624
-11,mid_high,0.00038400564382624
-11,mid_low,0.00038400564382624
-11,mid_mid,0.00038400564382624
-11,high_high,0.00038400564382624
-11,high_low,0.00038400564382624
-11,high_mid,0.00038400564382624
-11,low_high,0.00038400564382624
-11,low_low,0.00038400564382624
-11,low_mid,0.00038400564382624
-11,mid_high,0.00038400564382624
-11,mid_low,0.00038400564382624
-11,mid_mid,0.00038400564382624
-11,high_high,0.00038400564382624
-11,high_low,0.00038400564382624
-11,high_mid,0.00038400564382624
-11,low_high,0.00038400564382624
-11,low_low,0.00038400564382624
-11,low_mid,0.00038400564382624
-11,mid_high,0.00038400564382624
-11,mid_low,0.00038400564382624
-11,mid_mid,0.00038400564382624
-11,high_high,0.00038400564382624
-11,high_low,0.00038400564382624
-11,high_mid,0.00038400564382624
-11,low_high,0.00038400564382624
-11,low_low,0.00038400564382624
-11,low_mid,0.00038400564382624
-11,mid_high,0.00038400564382624
-11,mid_low,0.00038400564382624
-11,mid_mid,0.00038400564382624
-11,high_high,0.00038400564382624
-11,high_low,0.00038400564382624
-11,high_mid,0.00038400564382624
-11,low_high,0.00038400564382624
-11,low_low,0.00038400564382624
-11,low_mid,0.00038400564382624
-11,mid_high,0.00038400564382624
-11,mid_low,0.00038400564382624
-11,mid_mid,0.00038400564382624
-10,high_high,0.000653064875406452
-10,high_low,0.000653064875406452
-10,high_mid,0.000653064875406452
-10,low_high,0.000653064875406452
-10,low_low,0.000653064875406452
-10,low_mid,0.000653064875406452
-10,mid_high,0.000653064875406452
-10,mid_low,0.000653064875406452
-10,mid_mid,0.000653064875406452
-10,high_high,0.000653064875406452
-10,high_low,0.000653064875406452
-10,high_mid,0.000653064875406452
-10,low_high,0.000653064875406452
-10,low_low,0.000653064875406452
-10,low_mid,0.000653064875406452
-10,mid_high,0.000653064875406452
-10,mid_low,0.000653064875406452
-10,mid_mid,0.000653064875406452
-10,high_high,0.000653064875406452
-10,high_low,0.000653064875406452
-10,high_mid,0.000653064875406452
-10,low_high,0.000653064875406452
-10,low_low,0.000653064875406452
-10,low_mid,0.000653064875406452
-10,mid_high,0.000653064875406452
-10,mid_low,0.000653064875406452
-10,mid_mid,0.000653064875406452
-10,high_high,0.000653064875406452
-10,high_low,0.000653064875406452
-10,high_mid,0.000653064875406452
-10,low_high,0.000653064875406452
-10,low_low,0.000653064875406452
-10,low_mid,0.000653064875406452
-10,mid_high,0.000653064875406452
-10,mid_low,0.000653064875406452
-10,mid_mid,0.000653064875406452
-10,high_high,0.000653064875406452
-10,high_low,0.000653064875406452
-10,high_mid,0.000653064875406452
-10,low_high,0.000653064875406452
-10,low_low,0.000653064875406452
-10,low_mid,0.000653064875406452
-10,mid_high,0.000653064875406452
-10,mid_low,0.000653064875406452
-10,mid_mid,0.000653064875406452
-10,high_high,0.000653064875406452
-10,high_low,0.000653064875406452
-10,high_mid,0.000653064875406452
-10,low_high,0.000653064875406452
-10,low_low,0.000653064875406452
-10,low_mid,0.000653064875406452
-10,mid_high,0.000653064875406452
-10,mid_low,0.000653064875406452
-10,mid_mid,0.000653064875406452
-10,high_high,0.000653064875406452
-10,high_low,0.000653064875406452
-10,high_mid,0.000653064875406452
-10,low_high,0.000653064875406452
-10,low_low,0.000653064875406452
-10,low_mid,0.000653064875406452
-10,mid_high,0.000653064875406452
-10,mid_low,0.000653064875406452
-10,mid_mid,0.000653064875406452
-10,high_high,0.000653064875406452
-10,high_low,0.000653064875406452
-10,high_mid,0.000653064875406452
-10,low_high,0.000653064875406452
-10,low_low,0.000653064875406452
-10,low_mid,0.000653064875406452
-10,mid_high,0.000653064875406452
-10,mid_low,0.000653064875406452
-10,mid_mid,0.000653064875406452
-10,high_high,0.000653064875406452
-10,high_low,0.000653064875406452
-10,high_mid,0.000653064875406452
-10,low_high,0.000653064875406452
-10,low_low,0.000653064875406452
-10,low_mid,0.000653064875406452
-10,mid_high,0.000653064875406452
-10,mid_low,0.000653064875406452
-10,mid_mid,0.000653064875406452
-9,high_high,0.00110235268590404
-9,high_low,0.00110235268590404
-9,high_mid,0.00110235268590404
-9,low_high,0.00110235268590404
-9,low_low,0.00110235268590404
-9,low_mid,0.00110235268590404
-9,mid_high,0.00110235268590404
-9,mid_low,0.00110235268590404
-9,mid_mid,0.00110235268590404
-9,high_high,0.00110235268590404
-9,high_low,0.00110235268590404
-9,high_mid,0.00110235268590404
-9,low_high,0.00110235268590404
-9,low_low,0.00110235268590404
-9,low_mid,0.00110235268590404
-9,mid_high,0.00110235268590404
-9,mid_low,0.00110235268590404
-9,mid_mid,0.00110235268590404
-9,high_high,0.00110235268590404
-9,high_low,0.00110235268590404
-9,high_mid,0.00110235268590404
-9,low_high,0.00110235268590404
-9,low_low,0.00110235268590404
-9,low_mid,0.00110235268590404
-9,mid_high,0.00110235268590404
-9,mid_low,0.00110235268590404
-9,mid_mid,0.00110235268590404
-9,high_high,0.00110235268590404
-9,high_low,0.00110235268590404
-9,high_mid,0.00110235268590404
-9,low_high,0.00110235268590404
-9,low_low,0.00110235268590404
-9,low_mid,0.00110235268590404
-9,mid_high,0.00110235268590404
-9,mid_low,0.00110235268590404
-9,mid_mid,0.00110235268590404
-9,high_high,0.00110235268590404
-9,high_low,0.00110235268590404
-9,high_mid,0.00110235268590404
-9,low_high,0.00110235268590404
-9,low_low,0.00110235268590404
-9,low_mid,0.00110235268590404
-9,mid_high,0.00110235268590404
-9,mid_low,0.00110235268590404
-9,mid_mid,0.00110235268590404
-9,high_high,0.00110235268590404
-9,high_low,0.00110235268590404
-9,high_mid,0.00110235268590404
-9,low_high,0.00110235268590404
-9,low_low,0.00110235268590404
-9,low_mid,0.00110235268590404
-9,mid_high,0.00110235268590404
-9,mid_low,0.00110235268590404
-9,mid_mid,0.00110235268590404
-9,high_high,0.00110235268590404
-9,high_low,0.00110235268590404
-9,high_mid,0.00110235268590404
-9,low_high,0.00110235268590404
-9,low_low,0.00110235268590404
-9,low_mid,0.00110235268590404
-9,mid_high,0.00110235268590404
-9,mid_low,0.00110235268590404
-9,mid_mid,0.00110235268590404
-9,high_high,0.00110235268590404
-9,high_low,0.00110235268590404
-9,high_mid,0.00110235268590404
-9,low_high,0.00110235268590404
-9,low_low,0.00110235268590404
-9,low_mid,0.00110235268590404
-9,mid_high,0.00110235268590404
-9,mid_low,0.00110235268590404
-9,mid_mid,0.00110235268590404
-9,high_high,0.00110235268590404
-9,high_low,0.00110235268590404
-9,high_mid,0.00110235268590404
-9,low_high,0.00110235268590404
-9,low_low,0.00110235268590404
-9,low_mid,0.00110235268590404
-9,mid_high,0.00110235268590404
-9,mid_low,0.00110235268590404
-9,mid_mid,0.00110235268590404
-8,high_high,0.00183997948869546
-8,high_low,0.00183997948869546
-8,high_mid,0.00183997948869546
-8,low_high,0.00183997948869546
-8,low_low,0.00183997948869546
-8,low_mid,0.00183997948869546
-8,mid_high,0.00183997948869546
-8,mid_low,0.00183997948869546
-8,mid_mid,0.00183997948869546
-8,high_high,0.00183997948869546
-8,high_low,0.00183997948869546
-8,high_mid,0.00183997948869546
-8,low_high,0.00183997948869546
-8,low_low,0.00183997948869546
-8,low_mid,0.00183997948869546
-8,mid_high,0.00183997948869546
-8,mid_low,0.00183997948869546
-8,mid_mid,0.00183997948869546
-8,high_high,0.00183997948869546
-8,high_low,0.00183997948869546
-8,high_mid,0.00183997948869546
-8,low_high,0.00183997948869546
-8,low_low,0.00183997948869546
-8,low_mid,0.00183997948869546
-8,mid_high,0.00183997948869546
-8,mid_low,0.00183997948869546
-8,mid_mid,0.00183997948869546
-8,high_high,0.00183997948869546
-8,high_low,0.00183997948869546
-8,high_mid,0.00183997948869546
-8,low_high,0.00183997948869546
-8,low_low,0.00183997948869546
-8,low_mid,0.00183997948869546
-8,mid_high,0.00183997948869546
-8,mid_low,0.00183997948869546
-8,mid_mid,0.00183997948869546
-8,high_high,0.00183997948869546
-8,high_low,0.00183997948869546
-8,high_mid,0.00183997948869546
-8,low_high,0.00183997948869546
-8,low_low,0.00183997948869546
-8,low_mid,0.00183997948869546
-8,mid_high,0.00183997948869546
-8,mid_low,0.00183997948869546
-8,mid_mid,0.00183997948869546
-8,high_high,0.00183997948869546
-8,high_low,0.00183997948869546
-8,high_mid,0.00183997948869546
-8,low_high,0.00183997948869546
-8,low_low,0.00183997948869546
-8,low_mid,0.00183997948869546
-8,mid_high,0.00183997948869546
-8,mid_low,0.00183997948869546
-8,mid_mid,0.00183997948869546
-8,high_high,0.00183997948869546
-8,high_low,0.00183997948869546
-8,high_mid,0.00183997948869546
-8,low_high,0.00183997948869546
-8,low_low,0.00183997948869546
-8,low_mid,0.00183997948869546
-8,mid_high,0.00183997948869546
-8,mid_low,0.00183997948869546
-8,mid_mid,0.00183997948869546
-8,high_high,0.00183997948869546
-8,high_low,0.00183997948869546
-8,high_mid,0.00183997948869546
-8,low_high,0.00183997948869546
-8,low_low,0.00183997948869546
-8,low_mid,0.00183997948869546
-8,mid_high,0.00183997948869546
-8,mid_low,0.00183997948869546
-8,mid_mid,0.00183997948869546
-8,high_high,0.00183997948869546
-8,high_low,0.00183997948869546
-8,high_mid,0.00183997948869546
-8,low_high,0.00183997948869546
-8,low_low,0.00183997948869546
-8,low_mid,0.00183997948869546
-8,mid_high,0.00183997948869546
-8,mid_low,0.00183997948869546
-8,mid_mid,0.00183997948869546
-7,high_high,0.00302600657906175
-7,high_low,0.00302600657906175
-7,high_mid,0.00302600657906175
-7,low_high,0.00302600657906175
-7,low_low,0.00302600657906175
-7,low_mid,0.00302600657906175
-7,mid_high,0.00302600657906175
-7,mid_low,0.00302600657906175
-7,mid_mid,0.00302600657906175
-7,high_high,0.00302600657906175
-7,high_low,0.00302600657906175
-7,high_mid,0.00302600657906175
-7,low_high,0.00302600657906175
-7,low_low,0.00302600657906175
-7,low_mid,0.00302600657906175
-7,mid_high,0.00302600657906175
-7,mid_low,0.00302600657906175
-7,mid_mid,0.00302600657906175
-7,high_high,0.00302600657906175
-7,high_low,0.00302600657906175
-7,high_mid,0.00302600657906175
-7,low_high,0.00302600657906175
-7,low_low,0.00302600657906175
-7,low_mid,0.00302600657906175
-7,mid_high,0.00302600657906175
-7,mid_low,0.00302600657906175
-7,mid_mid,0.00302600657906175
-7,high_high,0.00302600657906175
-7,high_low,0.00302600657906175
-7,high_mid,0.00302600657906175
-7,low_high,0.00302600657906175
-7,low_low,0.00302600657906175
-7,low_mid,0.00302600657906175
-7,mid_high,0.00302600657906175
-7,mid_low,0.00302600657906175
-7,mid_mid,0.00302600657906175
-7,high_high,0.00302600657906175
-7,high_low,0.00302600657906175
-7,high_mid,0.00302600657906175
-7,low_high,0.00302600657906175
-7,low_low,0.00302600657906175
-7,low_mid,0.00302600657906175
-7,mid_high,0.00302600657906175
-7,mid_low,0.00302600657906175
-7,mid_mid,0.00302600657906175
-7,high_high,0.00302600657906175
-7,high_low,0.00302600657906175
-7,high_mid,0.00302600657906175
-7,low_high,0.00302600657906175
-7,low_low,0.00302600657906175
-7,low_mid,0.00302600657906175
-7,mid_high,0.00302600657906175
-7,mid_low,0.00302600657906175
-7,mid_mid,0.00302600657906175
-7,high_high,0.00302600657906175
-7,high_low,0.00302600657906175
-7,high_mid,0.00302600657906175
-7,low_high,0.00302600657906175
-7,low_low,0.00302600657906175
-7,low_mid,0.00302600657906175
-7,mid_high,0.00302600657906175
-7,mid_low,0.00302600657906175
-7,mid_mid,0.00302600657906175
-7,high_high,0.00302600657906175
-7,high_low,0.00302600657906175
-7,high_mid,0.00302600657906175
-7,low_high,0.00302600657906175
-7,low_low,0.00302600657906175
-7,low_mid,0.00302600657906175
-7,mid_high,0.00302600657906175
-7,mid_low,0.00302600657906175
-7,mid_mid,0.00302600657906175
-7,high_high,0.00302600657906175
-7,high_low,0.00302600657906175
-7,high_mid,0.00302600657906175
-7,low_high,0.00302600657906175
-7,low_low,0.00302600657906175
-7,low_mid,0.00302600657906175
-7,mid_high,0.00302600657906175
-7,mid_low,0.00302600657906175
-7,mid_mid,0.00302600657906175
-6,high_high,0.00488553644603599
-6,high_low,0.00488553644603599
-6,high_mid,0.00488553644603599
-6,low_high,0.00488553644603599
-6,low_low,0.00488553644603599
-6,low_mid,0.00488553644603599
-6,mid_high,0.00488553644603599
-6,mid_low,0.00488553644603599
-6,mid_mid,0.00488553644603599
-6,high_high,0.00488553644603599
-6,high_low,0.00488553644603599
-6,high_mid,0.00488553644603599
-6,low_high,0.00488553644603599
-6,low_low,0.00488553644603599
-6,low_mid,0.00488553644603599
-6,mid_high,0.00488553644603599
-6,mid_low,0.00488553644603599
-6,mid_mid,0.00488553644603599
-6,high_high,0.00488553644603599
-6,high_low,0.00488553644603599
-6,high_mid,0.00488553644603599
-6,low_high,0.00488553644603599
-6,low_low,0.00488553644603599
-6,low_mid,0.00488553644603599
-6,mid_high,0.00488553644603599
-6,mid_low,0.00488553644603599
-6,mid_mid,0.00488553644603599
-6,high_high,0.00488553644603599
-6,high_low,0.00488553644603599
-6,high_mid,0.00488553644603599
-6,low_high,0.00488553644603599
-6,low_low,0.00488553644603599
-6,low_mid,0.00488553644603599
-6,mid_high,0.00488553644603599
-6,mid_low,0.00488553644603599
-6,mid_mid,0.00488553644603599
-6,high_high,0.00488553644603599
-6,high_low,0.00488553644603599
-6,high_mid,0.00488553644603599
-6,low_high,0.00488553644603599
-6,low_low,0.00488553644603599
-6,low_mid,0.00488553644603599
-6,mid_high,0.00488553644603599
-6,mid_low,0.00488553644603599
-6,mid_mid,0.00488553644603599
-6,high_high,0.00488553644603599
-6,high_low,0.00488553644603599
-6,high_mid,0.00488553644603599
-6,low_high,0.00488553644603599
-6,low_low,0.00488553644603599
-6,low_mid,0.00488553644603599
-6,mid_high,0.00488553644603599
-6,mid_low,0.00488553644603599
-6,mid_mid,0.00488553644603599
-6,high_high,0.00488553644603599
-6,high_low,0.00488553644603599
-6,high_mid,0.00488553644603599
-6,low_high,0.00488553644603599
-6,low_low,0.00488553644603599
-6,low_mid,0.00488553644603599
-6,mid_high,0.00488553644603599
-6,mid_low,0.00488553644603599
-6,mid_mid,0.00488553644603599
-6,high_high,0.00488553644603599
-6,high_low,0.00488553644603599
-6,high_mid,0.00488553644603599
-6,low_high,0.00488553644603599
-6,low_low,0.00488553644603599
-6,low_mid,0.00488553644603599
-6,mid_high,0.00488553644603599
-6,mid_low,0.00488553644603599
-6,mid_mid,0.00488553644603599
-6,high_high,0.00488553644603599
-6,high_low,0.00488553644603599
-6,high_mid,0.00488553644603599
-6,low_high,0.00488553644603599
-6,low_low,0.00488553644603599
-6,low_mid,0.00488553644603599
-6,mid_high,0.00488553644603599
-6,mid_low,0.00488553644603599
-6,mid_mid,0.00488553644603599
-5,high_high,0.00771578987828672
-5,high_low,0.00771578987828672
-5,high_mid,0.00771578987828672
-5,low_high,0.00771578987828672
-5,low_low,0.00771578987828672
-5,low_mid,0.00771578987828672
-5,mid_high,0.00771578987828672
-5,mid_low,0.00771578987828672
-5,mid_mid,0.00771578987828672
-5,high_high,0.00771578987828672
-5,high_low,0.00771578987828672
-5,high_mid,0.00771578987828672
-5,low_high,0.00771578987828672
-5,low_low,0.00771578987828672
-5,low_mid,0.00771578987828672
-5,mid_high,0.00771578987828672
-5,mid_low,0.00771578987828672
-5,mid_mid,0.00771578987828672
-5,high_high,0.00771578987828672
-5,high_low,0.00771578987828672
-5,high_mid,0.00771578987828672
-5,low_high,0.00771578987828672
-5,low_low,0.00771578987828672
-5,low_mid,0.00771578987828672
-5,mid_high,0.00771578987828672
-5,mid_low,0.00771578987828672
-5,mid_mid,0.00771578987828672
-5,high_high,0.00771578987828672
-5,high_low,0.00771578987828672
-5,high_mid,0.00771578987828672
-5,low_high,0.00771578987828672
-5,low_low,0.00771578987828672
-5,low_mid,0.00771578987828672
-5,mid_high,0.00771578987828672
-5,mid_low,0.00771578987828672
-5,mid_mid,0.00771578987828672
-5,high_high,0.00771578987828672
-5,high_low,0.00771578987828672
-5,high_mid,0.00771578987828672
-5,low_high,0.00771578987828672
-5,low_low,0.00771578987828672
-5,low_mid,0.00771578987828672
-5,mid_high,0.00771578987828672
-5,mid_low,0.00771578987828672
-5,mid_mid,0.00771578987828672
-5,high_high,0.00771578987828672
-5,high_low,0.00771578987828672
-5,high_mid,0.00771578987828672
-5,low_high,0.00771578987828672
-5,low_low,0.00771578987828672
-5,low_mid,0.00771578987828672
-5,mid_high,0.00771578987828672
-5,mid_low,0.00771578987828672
-5,mid_mid,0.00771578987828672
-5,high_high,0.00771578987828672
-5,high_low,0.00771578987828672
-5,high_mid,0.00771578987828672
-5,low_high,0.00771578987828672
-5,low_low,0.00771578987828672
-5,low_mid,0.00771578987828672
-5,mid_high,0.00771578987828672
-5,mid_low,0.00771578987828672
-5,mid_mid,0.00771578987828672
-5,high_high,0.00771578987828672
-5,high_low,0.00771578987828672
-5,high_mid,0.00771578987828672
-5,low_high,0.00771578987828672
-5,low_low,0.00771578987828672
-5,low_mid,0.00771578987828672
-5,mid_high,0.00771578987828672
-5,mid_low,0.00771578987828672
-5,mid_mid,0.00771578987828672
-5,high_high,0.00771578987828672
-5,high_low,0.00771578987828672
-5,high_mid,0.00771578987828672
-5,low_high,0.00771578987828672
-5,low_low,0.00771578987828672
-5,low_mid,0.00771578987828672
-5,mid_high,0.00771578987828672
-5,mid_low,0.00771578987828672
-5,mid_mid,0.00771578987828672
-4,high_high,0.0117727878978865
-4,high_low,0.0117727878978865
-4,high_mid,0.0117727878978865
-4,low_high,0.0117727878978865
-4,low_low,0.0117727878978865
-4,low_mid,0.0117727878978865
-4,mid_high,0.0117727878978865
-4,mid_low,0.0117727878978865
-4,mid_mid,0.0117727878978865
-4,high_high,0.0117727878978865
-4,high_low,0.0117727878978865
-4,high_mid,0.0117727878978865
-4,low_high,0.0117727878978865
-4,low_low,0.0117727878978865
-4,low_mid,0.0117727878978865
-4,mid_high,0.0117727878978865
-4,mid_low,0.0117727878978865
-4,mid_mid,0.0117727878978865
-4,high_high,0.0117727878978865
-4,high_low,0.0117727878978865
-4,high_mid,0.0117727878978865
-4,low_high,0.0117727878978865
-4,low_low,0.0117727878978865
-4,low_mid,0.0117727878978865
-4,mid_high,0.0117727878978865
-4,mid_low,0.0117727878978865
-4,mid_mid,0.0117727878978865
-4,high_high,0.0117727878978865
-4,high_low,0.0117727878978865
-4,high_mid,0.0117727878978865
-4,low_high,0.0117727878978865
-4,low_low,0.0117727878978865
-4,low_mid,0.0117727878978865
-4,mid_high,0.0117727878978865
-4,mid_low,0.0117727878978865
-4,mid_mid,0.0117727878978865
-4,high_high,0.0117727878978865
-4,high_low,0.0117727878978865
-4,high_mid,0.0117727878978865
-4,low_high,0.0117727878978865
-4,low_low,0.0117727878978865
-4,low_mid,0.0117727878978865
-4,mid_high,0.0117727878978865
-4,mid_low,0.0117727878978865
-4,mid_mid,0.0117727878978865
-4,high_high,0.0117727878978865
-4,high_low,0.0117727878978865
-4,high_mid,0.0117727878978865
-4,low_high,0.0117727878978865
-4,low_low,0.0117727878978865
-4,low_mid,0.0117727878978865
-4,mid_high,0.0117727878978865
-4,mid_low,0.0117727878978865
-4,mid_mid,0.0117727878978865
-4,high_high,0.0117727878978865
-4,high_low,0.0117727878978865
-4,high_mid,0.0117727878978865
-4,low_high,0.0117727878978865
-4,low_low,0.0117727878978865
-4,low_mid,0.0117727878978865
-4,mid_high,0.0117727878978865
-4,mid_low,0.0117727878978865
-4,mid_mid,0.0117727878978865
-4,high_high,0.0117727878978865
-4,high_low,0.0117727878978865
-4,high_mid,0.0117727878978865
-4,low_high,0.0117727878978865
-4,low_low,0.0117727878978865
-4,low_mid,0.0117727878978865
-4,mid_high,0.0117727878978865
-4,mid_low,0.0117727878978865
-4,mid_mid,0.0117727878978865
-4,high_high,0.0117727878978865
-4,high_low,0.0117727878978865
-4,high_mid,0.0117727878978865
-4,low_high,0.0117727878978865
-4,low_low,0.0117727878978865
-4,low_mid,0.0117727878978865
-4,mid_high,0.0117727878978865
-4,mid_low,0.0117727878978865
-4,mid_mid,0.0117727878978865
-3,high_high,0.0165692568248785
-3,high_low,0.0165692568248785
-3,high_mid,0.0165692568248785
-3,low_high,0.0165692568248785
-3,low_low,0.0165692568248785
-3,low_mid,0.0165692568248785
-3,mid_high,0.0165692568248785
-3,mid_low,0.0165692568248785
-3,mid_mid,0.0165692568248785
-3,high_high,0.0165692568248785
-3,high_low,0.0165692568248785
-3,high_mid,0.0165692568248785
-3,low_high,0.0165692568248785
-3,low_low,0.0165692568248785
-3,low_mid,0.0165692568248785
-3,mid_high,0.0165692568248785
-3,mid_low,0.0165692568248785
-3,mid_mid,0.0165692568248785
-3,high_high,0.0165692568248785
-3,high_low,0.0165692568248785
-3,high_mid,0.0165692568248785
-3,low_high,0.0165692568248785
-3,low_low,0.0165692568248785
-3,low_mid,0.0165692568248785
-3,mid_high,0.0165692568248785
-3,mid_low,0.0165692568248785
-3,mid_mid,0.0165692568248785
-3,high_high,0.0165692568248785
-3,high_low,0.0165692568248785
-3,high_mid,0.0165692568248785
-3,low_high,0.0165692568248785
-3,low_low,0.0165692568248785
-3,low_mid,0.0165692568248785
-3,mid_high,0.0165692568248785
-3,mid_low,0.0165692568248785
-3,mid_mid,0.0165692568248785
-3,high_high,0.0165692568248785
-3,high_low,0.0165692568248785
-3,high_mid,0.0165692568248785
-3,low_high,0.0165692568248785
-3,low_low,0.0165692568248785
-3,low_mid,0.0165692568248785
-3,mid_high,0.0165692568248785
-3,mid_low,0.0165692568248785
-3,mid_mid,0.0165692568248785
-3,high_high,0.0165692568248785
-3,high_low,0.0165692568248785
-3,high_mid,0.0165692568248785
-3,low_high,0.0165692568248785
-3,low_low,0.0165692568248785
-3,low_mid,0.0165692568248785
-3,mid_high,0.0165692568248785
-3,mid_low,0.0165692568248785
-3,mid_mid,0.0165692568248785
-3,high_high,0.0165692568248785
-3,high_low,0.0165692568248785
-3,high_mid,0.0165692568248785
-3,low_high,0.0165692568248785
-3,low_low,0.0165692568248785
-3,low_mid,0.0165692568248785
-3,mid_high,0.0165692568248785
-3,mid_low,0.0165692568248785
-3,mid_mid,0.0165692568248785
-3,high_high,0.0165692568248785
-3,high_low,0.0165692568248785
-3,high_mid,0.0165692568248785
-3,low_high,0.0165692568248785
-3,low_low,0.0165692568248785
-3,low_mid,0.0165692568248785
-3,mid_high,0.0165692568248785
-3,mid_low,0.0165692568248785
-3,mid_mid,0.0165692568248785
-3,high_high,0.0165692568248785
-3,high_low,0.0165692568248785
-3,high_mid,0.0165692568248785
-3,low_high,0.0165692568248785
-3,low_low,0.0165692568248785
-3,low_mid,0.0165692568248785
-3,mid_high,0.0165692568248785
-3,mid_low,0.0165692568248785
-3,mid_mid,0.0165692568248785
-2,high_high,0.0202002255664948
-2,high_low,0.0202002255664948
-2,high_mid,0.0202002255664948
-2,low_high,0.0202002255664948
-2,low_low,0.0202002255664948
-2,low_mid,0.0202002255664948
-2,mid_high,0.0202002255664948
-2,mid_low,0.0202002255664948
-2,mid_mid,0.0202002255664948
-2,high_high,0.0202002255664948
-2,high_low,0.0202002255664948
-2,high_mid,0.0202002255664948
-2,low_high,0.0202002255664948
-2,low_low,0.0202002255664948
-2,low_mid,0.0202002255664948
-2,mid_high,0.0202002255664948
-2,mid_low,0.0202002255664948
-2,mid_mid,0.0202002255664948
-2,high_high,0.0202002255664948
-2,high_low,0.0202002255664948
-2,high_mid,0.0202002255664948
-2,low_high,0.0202002255664948
-2,low_low,0.0202002255664948
-2,low_mid,0.0202002255664948
-2,mid_high,0.0202002255664948
-2,mid_low,0.0202002255664948
-2,mid_mid,0.0202002255664948
-2,high_high,0.0202002255664948
-2,high_low,0.0202002255664948
-2,high_mid,0.0202002255664948
-2,low_high,0.0202002255664948
-2,low_low,0.0202002255664948
-2,low_mid,0.0202002255664948
-2,mid_high,0.0202002255664948
-2,mid_low,0.0202002255664948
-2,mid_mid,0.0202002255664948
-2,high_high,0.0202002255664948
-2,high_low,0.0202002255664948
-2,high_mid,0.0202002255664948
-2,low_high,0.0202002255664948
-2,low_low,0.0202002255664948
-2,low_mid,0.0202002255664948
-2,mid_high,0.0202002255664948
-2,mid_low,0.0202002255664948
-2,mid_mid,0.0202002255664948
-2,high_high,0.0202002255664948
-2,high_low,0.0202002255664948
-2,high_mid,0.0202002255664948
-2,low_high,0.0202002255664948
-2,low_low,0.0202002255664948
-2,low_mid,0.0202002255664948
-2,mid_high,0.0202002255664948
-2,mid_low,0.0202002255664948
-2,mid_mid,0.0202002255664948
-2,high_high,0.0202002255664948
-2,high_low,0.0202002255664948
-2,high_mid,0.0202002255664948
-2,low_high,0.0202002255664948
-2,low_low,0.0202002255664948
-2,low_mid,0.0202002255664948
-2,mid_high,0.0202002255664948
-2,mid_low,0.0202002255664948
-2,mid_mid,0.0202002255664948
-2,high_high,0.0202002255664948
-2,high_low,0.0202002255664948
-2,high_mid,0.0202002255664948
-2,low_high,0.0202002255664948
-2,low_low,0.0202002255664948
