age_diff,edu_shsp,prev_hat
2,mid_low,0.0162393163536951
2,mid_mid,0.0162393163536951
2,high_high,0.0162393163536951
2,high_low,0.0162393163536951
2,high_mid,0.0162393163536951
2,low_high,0.0162393163536951
2,low_low,0.0162393163536951
2,low_mid,0.0162393163536951
2,mid_high,0.0162393163536951
2,mid_low,0.0162393163536951
2,mid_mid,0.0162393163536951
2,high_high,0.0162393163536951
2,high_low,0.0162393163536951
2,high_mid,0.0162393163536951
2,low_high,0.0162393163536951
2,low_low,0.0162393163536951
2,low_mid,0.0162393163536951
2,mid_high,0.0162393163536951
2,mid_low,0.0162393163536951
2,mid_mid,0.0162393163536951
3,high_high,0.0128903422897038
3,high_low,0.0128903422897038
3,high_mid,0.0128903422897038
3,low_high,0.0128903422897038
3,low_low,0.0128903422897038
3,low_mid,0.0128903422897038
3,mid_high,0.0128903422897038
3,mid_low,0.0128903422897038
3,mid_mid,0.0128903422897038
3,high_high,0.0128903422897038
3,high_low,0.0128903422897038
3,high_mid,0.0128903422897038
3,low_high,0.0128903422897038
3,low_low,0.0128903422897038
3,low_mid,0.0128903422897038
3,mid_high,0.0128903422897038
3,mid_low,0.0128903422897038
3,mid_mid,0.0128903422897038
3,high_high,0.0128903422897038
3,high_low,0.0128903422897038
3,high_mid,0.0128903422897038
3,low_high,0.0128903422897038
3,low_low,0.0128903422897038
3,low_mid,0.0128903422897038
3,mid_high,0.0128903422897038
3,mid_low,0.0128903422897038
3,mid_mid,0.0128903422897038
3,high_high,0.0128903422897038
3,high_low,0.0128903422897038
3,high_mid,0.0128903422897038
3,low_high,0.0128903422897038
3,low_low,0.0128903422897038
3,low_mid,0.0128903422897038
3,mid_high,0.0128903422897038
3,mid_low,0.0128903422897038
3,mid_mid,0.0128903422897038
3,high_high,0.0128903422897038
3,high_low,0.0128903422897038
3,high_mid,0.0128903422897038
3,low_high,0.0128903422897038
3,low_low,0.0128903422897038
3,low_mid,0.0128903422897038
3,mid_high,0.0128903422897038
3,mid_low,0.0128903422897038
3,mid_mid,0.0128903422897038
3,high_high,0.0128903422897038
3,high_low,0.0128903422897038
3,high_mid,0.0128903422897038
3,low_high,0.0128903422897038
3,low_low,0.0128903422897038
3,low_mid,0.0128903422897038
3,mid_high,0.0128903422897038
3,mid_low,0.0128903422897038
3,mid_mid,0.0128903422897038
3,high_high,0.0128903422897038
3,high_low,0.0128903422897038
3,high_mid,0.0128903422897038
3,low_high,0.0128903422897038
3,low_low,0.0128903422897038
3,low_mid,0.0128903422897038
3,mid_high,0.0128903422897038
3,mid_low,0.0128903422897038
3,mid_mid,0.0128903422897038
3,high_high,0.0128903422897038
3,high_low,0.0128903422897038
3,high_mid,0.0128903422897038
3,low_high,0.0128903422897038
3,low_low,0.0128903422897038
3,low_mid,0.0128903422897038
3,mid_high,0.0128903422897038
3,mid_low,0.0128903422897038
3,mid_mid,0.0128903422897038
3,high_high,0.0128903422897038
3,high_low,0.0128903422897038
3,high_mid,0.0128903422897038
3,low_high,0.0128903422897038
3,low_low,0.0128903422897038
3,low_mid,0.0128903422897038
3,mid_high,0.0128903422897038
3,mid_low,0.0128903422897038
3,mid_mid,0.0128903422897038
4,high_high,0.00921024962805501
4,high_low,0.00921024962805501
4,high_mid,0.00921024962805501
4,low_high,0.00921024962805501
4,low_low,0.00921024962805501
4,low_mid,0.00921024962805501
4,mid_high,0.00921024962805501
4,mid_low,0.00921024962805501
4,mid_mid,0.00921024962805501
4,high_high,0.00921024962805501
4,high_low,0.00921024962805501
4,high_mid,0.00921024962805501
4,low_high,0.00921024962805501
4,low_low,0.00921024962805501
4,low_mid,0.00921024962805501
4,mid_high,0.00921024962805501
4,mid_low,0.00921024962805501
4,mid_mid,0.00921024962805501
4,high_high,0.00921024962805501
4,high_low,0.00921024962805501
4,high_mid,0.00921024962805501
4,low_high,0.00921024962805501
4,low_low,0.00921024962805501
4,low_mid,0.00921024962805501
4,mid_high,0.00921024962805501
4,mid_low,0.00921024962805501
4,mid_mid,0.00921024962805501
4,high_high,0.00921024962805501
4,high_low,0.00921024962805501
4,high_mid,0.00921024962805501
4,low_high,0.00921024962805501
4,low_low,0.00921024962805501
4,low_mid,0.00921024962805501
4,mid_high,0.00921024962805501
4,mid_low,0.00921024962805501
4,mid_mid,0.00921024962805501
4,high_high,0.00921024962805501
4,high_low,0.00921024962805501
4,high_mid,0.00921024962805501
4,low_high,0.00921024962805501
4,low_low,0.00921024962805501
4,low_mid,0.00921024962805501
4,mid_high,0.00921024962805501
4,mid_low,0.00921024962805501
4,mid_mid,0.00921024962805501
4,high_high,0.00921024962805501
4,high_low,0.00921024962805501
4,high_mid,0.00921024962805501
4,low_high,0.00921024962805501
4,low_low,0.00921024962805501
4,low_mid,0.00921024962805501
4,mid_high,0.00921024962805501
4,mid_low,0.00921024962805501
4,mid_mid,0.00921024962805501
4,high_high,0.00921024962805501
4,high_low,0.00921024962805501
4,high_mid,0.00921024962805501
4,low_high,0.00921024962805501
4,low_low,0.00921024962805501
4,low_mid,0.00921024962805501
4,mid_high,0.00921024962805501
4,mid_low,0.00921024962805501
4,mid_mid,0.00921024962805501
4,high_high,0.00921024962805501
4,high_low,0.00921024962805501
4,high_mid,0.00921024962805501
4,low_high,0.00921024962805501
4,low_low,0.00921024962805501
4,low_mid,0.00921024962805501
4,mid_high,0.00921024962805501
4,mid_low,0.00921024962805501
4,mid_mid,0.00921024962805501
4,high_high,0.00921024962805501
4,high_low,0.00921024962805501
4,high_mid,0.00921024962805501
4,low_high,0.00921024962805501
4,low_low,0.00921024962805501
4,low_mid,0.00921024962805501
4,mid_high,0.00921024962805501
4,mid_low,0.00921024962805501
4,mid_mid,0.00921024962805501
5,high_high,0.00615263136990349
5,high_low,0.00615263136990349
5,high_mid,0.00615263136990349
5,low_high,0.00615263136990349
5,low_low,0.00615263136990349
5,low_mid,0.00615263136990349
5,mid_high,0.00615263136990349
5,mid_low,0.00615263136990349
5,mid_mid,0.00615263136990349
5,high_high,0.00615263136990349
5,high_low,0.00615263136990349
5,high_mid,0.00615263136990349
5,low_high,0.00615263136990349
5,low_low,0.00615263136990349
5,low_mid,0.00615263136990349
5,mid_high,0.00615263136990349
5,mid_low,0.00615263136990349
5,mid_mid,0.00615263136990349
5,high_high,0.00615263136990349
5,high_low,0.00615263136990349
5,high_mid,0.00615263136990349
5,low_high,0.00615263136990349
5,low_low,0.00615263136990349
5,low_mid,0.00615263136990349
5,mid_high,0.00615263136990349
5,mid_low,0.00615263136990349
5,mid_mid,0.00615263136990349
5,high_high,0.00615263136990349
5,high_low,0.00615263136990349
5,high_mid,0.00615263136990349
5,low_high,0.00615263136990349
5,low_low,0.00615263136990349
5,low_mid,0.00615263136990349
5,mid_high,0.00615263136990349
5,mid_low,0.00615263136990349
5,mid_mid,0.00615263136990349
5,high_high,0.00615263136990349
5,high_low,0.00615263136990349
5,high_mid,0.00615263136990349
5,low_high,0.00615263136990349
5,low_low,0.00615263136990349
5,low_mid,0.00615263136990349
5,mid_high,0.00615263136990349
5,mid_low,0.00615263136990349
5,mid_mid,0.00615263136990349
5,high_high,0.00615263136990349
5,high_low,0.00615263136990349
5,high_mid,0.00615263136990349
5,low_high,0.00615263136990349
5,low_low,0.00615263136990349
5,low_mid,0.00615263136990349
5,mid_high,0.00615263136990349
5,mid_low,0.00615263136990349
5,mid_mid,0.00615263136990349
5,high_high,0.00615263136990349
5,high_low,0.00615263136990349
5,high_mid,0.00615263136990349
5,low_high,0.00615263136990349
5,low_low,0.00615263136990349
5,low_mid,0.00615263136990349
5,mid_high,0.00615263136990349
5,mid_low,0.00615263136990349
5,mid_mid,0.00615263136990349
5,high_high,0.00615263136990349
5,high_low,0.00615263136990349
5,high_mid,0.00615263136990349
5,low_high,0.00615263136990349
5,low_low,0.00615263136990349
5,low_mid,0.00615263136990349
5,mid_high,0.00615263136990349
5,mid_low,0.00615263136990349
5,mid_mid,0.00615263136990349
5,high_high,0.00615263136990349
5,high_low,0.00615263136990349
5,high_mid,0.00615263136990349
5,low_high,0.00615263136990349
5,low_low,0.00615263136990349
5,low_mid,0.00615263136990349
5,mid_high,0.00615263136990349
5,mid_low,0.00615263136990349
5,mid_mid,0.00615263136990349
6,high_high,0.00397146431589013
6,high_low,0.00397146431589013
6,high_mid,0.00397146431589013
6,low_high,0.00397146431589013
6,low_low,0.00397146431589013
6,low_mid,0.00397146431589013
6,mid_high,0.00397146431589013
6,mid_low,0.00397146431589013
6,mid_mid,0.00397146431589013
6,high_high,0.00397146431589013
6,high_low,0.00397146431589013
6,high_mid,0.00397146431589013
6,low_high,0.00397146431589013
6,low_low,0.00397146431589013
6,low_mid,0.00397146431589013
6,mid_high,0.00397146431589013
6,mid_low,0.00397146431589013
6,mid_mid,0.00397146431589013
6,high_high,0.00397146431589013
6,high_low,0.00397146431589013
6,high_mid,0.00397146431589013
6,low_high,0.00397146431589013
6,low_low,0.00397146431589013
6,low_mid,0.00397146431589013
6,mid_high,0.00397146431589013
6,mid_low,0.00397146431589013
6,mid_mid,0.00397146431589013
6,high_high,0.00397146431589013
6,high_low,0.00397146431589013
6,high_mid,0.00397146431589013
6,low_high,0.00397146431589013
6,low_low,0.00397146431589013
6,low_mid,0.00397146431589013
6,mid_high,0.00397146431589013
6,mid_low,0.00397146431589013
6,mid_mid,0.00397146431589013
6,high_high,0.00397146431589013
6,high_low,0.00397146431589013
6,high_mid,0.00397146431589013
6,low_high,0.00397146431589013
6,low_low,0.00397146431589013
6,low_mid,0.00397146431589013
6,mid_high,0.00397146431589013
6,mid_low,0.00397146431589013
6,mid_mid,0.00397146431589013
6,high_high,0.00397146431589013
6,high_low,0.00397146431589013
6,high_mid,0.00397146431589013
6,low_high,0.00397146431589013
6,low_low,0.00397146431589013
6,low_mid,0.00397146431589013
6,mid_high,0.00397146431589013
6,mid_low,0.00397146431589013
6,mid_mid,0.00397146431589013
6,high_high,0.00397146431589013
6,high_low,0.00397146431589013
6,high_mid,0.00397146431589013
6,low_high,0.00397146431589013
6,low_low,0.00397146431589013
6,low_mid,0.00397146431589013
6,mid_high,0.00397146431589013
6,mid_low,0.00397146431589013
6,mid_mid,0.00397146431589013
6,high_high,0.00397146431589013
6,high_low,0.00397146431589013
6,high_mid,0.00397146431589013
6,low_high,0.00397146431589013
6,low_low,0.00397146431589013
6,low_mid,0.00397146431589013
6,mid_high,0.00397146431589013
6,mid_low,0.00397146431589013
6,mid_mid,0.00397146431589013
6,high_high,0.00397146431589013
6,high_low,0.00397146431589013
6,high_mid,0.00397146431589013
6,low_high,0.00397146431589013
6,low_low,0.00397146431589013
6,low_mid,0.00397146431589013
6,mid_high,0.00397146431589013
6,mid_low,0.00397146431589013
6,mid_mid,0.00397146431589013
7,high_high,0.0024910923429306
7,high_low,0.0024910923429306
7,high_mid,0.0024910923429306
7,low_high,0.0024910923429306
7,low_low,0.0024910923429306
7,low_mid,0.0024910923429306
7,mid_high,0.0024910923429306
7,mid_low,0.0024910923429306
7,mid_mid,0.0024910923429306
7,high_high,0.0024910923429306
7,high_low,0.0024910923429306
7,high_mid,0.0024910923429306
7,low_high,0.0024910923429306
7,low_low,0.0024910923429306
7,low_mid,0.0024910923429306
7,mid_high,0.0024910923429306
7,mid_low,0.0024910923429306
7,mid_mid,0.0024910923429306
7,high_high,0.0024910923429306
7,high_low,0.0024910923429306
7,high_mid,0.0024910923429306
7,low_high,0.0024910923429306
7,low_low,0.0024910923429306
7,low_mid,0.0024910923429306
7,mid_high,0.0024910923429306
7,mid_low,0.0024910923429306
7,mid_mid,0.0024910923429306
7,high_high,0.0024910923429306
7,high_low,0.0024910923429306
7,high_mid,0.0024910923429306
7,low_high,0.0024910923429306
7,low_low,0.0024910923429306
7,low_mid,0.0024910923429306
7,mid_high,0.0024910923429306
7,mid_low,0.0024910923429306
7,mid_mid,0.0024910923429306
7,high_high,0.0024910923429306
7,high_low,0.0024910923429306
7,high_mid,0.0024910923429306
7,low_high,0.0024910923429306
7,low_low,0.0024910923429306
7,low_mid,0.0024910923429306
7,mid_high,0.0024910923429306
7,mid_low,0.0024910923429306
7,mid_mid,0.0024910923429306
7,high_high,0.0024910923429306
7,high_low,0.0024910923429306
7,high_mid,0.0024910923429306
7,low_high,0.0024910923429306
7,low_low,0.0024910923429306
7,low_mid,0.0024910923429306
7,mid_high,0.0024910923429306
7,mid_low,0.0024910923429306
7,mid_mid,0.0024910923429306
7,high_high,0.0024910923429306
7,high_low,0.0024910923429306
7,high_mid,0.0024910923429306
7,low_high,0.0024910923429306
7,low_low,0.0024910923429306
7,low_mid,0.0024910923429306
7,mid_high,0.0024910923429306
7,mid_low,0.0024910923429306
7,mid_mid,0.0024910923429306
7,high_high,0.0024910923429306
7,high_low,0.0024910923429306
7,high_mid,0.0024910923429306
7,low_high,0.0024910923429306
7,low_low,0.0024910923429306
7,low_mid,0.0024910923429306
7,mid_high,0.0024910923429306
7,mid_low,0.0024910923429306
7,mid_mid,0.0024910923429306
7,high_high,0.0024910923429306
7,high_low,0.0024910923429306
7,high_mid,0.0024910923429306
7,low_high,0.0024910923429306
7,low_low,0.0024910923429306
7,low_mid,0.0024910923429306
7,mid_high,0.0024910923429306
7,mid_low,0.0024910923429306
7,mid_mid,0.0024910923429306
8,high_high,0.00151610654990103
8,high_low,0.00151610654990103
8,high_mid,0.00151610654990103
8,low_high,0.00151610654990103
8,low_low,0.00151610654990103
8,low_mid,0.00151610654990103
8,mid_high,0.00151610654990103
8,mid_low,0.00151610654990103
8,mid_mid,0.00151610654990103
8,high_high,0.00151610654990103
8,high_low,0.00151610654990103
8,high_mid,0.00151610654990103
8,low_high,0.00151610654990103
8,low_low,0.00151610654990103
8,low_mid,0.00151610654990103
8,mid_high,0.00151610654990103
8,mid_low,0.00151610654990103
8,mid_mid,0.00151610654990103
8,high_high,0.00151610654990103
8,high_low,0.00151610654990103
8,high_mid,0.00151610654990103
8,low_high,0.00151610654990103
8,low_low,0.00151610654990103
8,low_mid,0.00151610654990103
8,mid_high,0.00151610654990103
8,mid_low,0.00151610654990103
8,mid_mid,0.00151610654990103
8,high_high,0.00151610654990103
8,high_low,0.00151610654990103
8,high_mid,0.00151610654990103
8,low_high,0.00151610654990103
8,low_low,0.00151610654990103
8,low_mid,0.00151610654990103
8,mid_high,0.00151610654990103
8,mid_low,0.00151610654990103
8,mid_mid,0.00151610654990103
8,high_high,0.00151610654990103
8,high_low,0.00151610654990103
8,high_mid,0.00151610654990103
8,low_high,0.00151610654990103
8,low_low,0.00151610654990103
8,low_mid,0.00151610654990103
8,mid_high,0.00151610654990103
8,mid_low,0.00151610654990103
8,mid_mid,0.00151610654990103
8,high_high,0.00151610654990103
8,high_low,0.00151610654990103
8,high_mid,0.00151610654990103
8,low_high,0.00151610654990103
8,low_low,0.00151610654990103
8,low_mid,0.00151610654990103
8,mid_high,0.00151610654990103
8,mid_low,0.00151610654990103
8,mid_mid,0.00151610654990103
8,high_high,0.00151610654990103
8,high_low,0.00151610654990103
8,high_mid,0.00151610654990103
8,low_high,0.00151610654990103
8,low_low,0.00151610654990103
8,low_mid,0.00151610654990103
8,mid_high,0.00151610654990103
8,mid_low,0.00151610654990103
8,mid_mid,0.00151610654990103
8,high_high,0.00151610654990103
8,high_low,0.00151610654990103
8,high_mid,0.00151610654990103
8,low_high,0.00151610654990103
8,low_low,0.00151610654990103
8,low_mid,0.00151610654990103
8,mid_high,0.00151610654990103
8,mid_low,0.00151610654990103
8,mid_mid,0.00151610654990103
8,high_high,0.00151610654990103
8,high_low,0.00151610654990103
8,high_mid,0.00151610654990103
8,low_high,0.00151610654990103
8,low_low,0.00151610654990103
8,low_mid,0.00151610654990103
8,mid_high,0.00151610654990103
8,mid_low,0.00151610654990103
8,mid_mid,0.00151610654990103
9,high_high,0.000893960187005336
9,high_low,0.000893960187005336
9,high_mid,0.000893960187005336
9,low_high,0.000893960187005336
9,low_low,0.000893960187005336
9,low_mid,0.000893960187005336
9,mid_high,0.000893960187005336
9,mid_low,0.000893960187005336
9,mid_mid,0.000893960187005336
9,high_high,0.000893960187005336
9,high_low,0.000893960187005336
9,high_mid,0.000893960187005336
9,low_high,0.000893960187005336
9,low_low,0.000893960187005336
9,low_mid,0.000893960187005336
9,mid_high,0.000893960187005336
9,mid_low,0.000893960187005336
9,mid_mid,0.000893960187005336
9,high_high,0.000893960187005336
9,high_low,0.000893960187005336
9,high_mid,0.000893960187005336
9,low_high,0.000893960187005336
9,low_low,0.000893960187005336
9,low_mid,0.000893960187005336
9,mid_high,0.000893960187005336
9,mid_low,0.000893960187005336
9,mid_mid,0.000893960187005336
9,high_high,0.000893960187005336
9,high_low,0.000893960187005336
9,high_mid,0.000893960187005336
9,low_high,0.000893960187005336
9,low_low,0.000893960187005336
9,low_mid,0.000893960187005336
9,mid_high,0.000893960187005336
9,mid_low,0.000893960187005336
9,mid_mid,0.000893960187005336
9,high_high,0.000893960187005336
9,high_low,0.000893960187005336
9,high_mid,0.000893960187005336
9,low_high,0.000893960187005336
9,low_low,0.000893960187005336
9,low_mid,0.000893960187005336
9,mid_high,0.000893960187005336
9,mid_low,0.000893960187005336
9,mid_mid,0.000893960187005336
9,high_high,0.000893960187005336
9,high_low,0.000893960187005336
9,high_mid,0.000893960187005336
9,low_high,0.000893960187005336
9,low_low,0.000893960187005336
9,low_mid,0.000893960187005336
9,mid_high,0.000893960187005336
9,mid_low,0.000893960187005336
9,mid_mid,0.000893960187005336
9,high_high,0.000893960187005336
9,high_low,0.000893960187005336
9,high_mid,0.000893960187005336
9,low_high,0.000893960187005336
9,low_low,0.000893960187005336
9,low_mid,0.000893960187005336
9,mid_high,0.000893960187005336
9,mid_low,0.000893960187005336
9,mid_mid,0.000893960187005336
9,high_high,0.000893960187005336
9,high_low,0.000893960187005336
9,high_mid,0.000893960187005336
9,low_high,0.000893960187005336
9,low_low,0.000893960187005336
9,low_mid,0.000893960187005336
9,mid_high,0.000893960187005336
9,mid_low,0.000893960187005336
9,mid_mid,0.000893960187005336
9,high_high,0.000893960187005336
9,high_low,0.000893960187005336
9,high_mid,0.000893960187005336
9,low_high,0.000893960187005336
9,low_low,0.000893960187005336
9,low_mid,0.000893960187005336
9,mid_high,0.000893960187005336
9,mid_low,0.000893960187005336
9,mid_mid,0.000893960187005336
10,high_high,0.00050991386481719
10,high_low,0.00050991386481719
10,high_mid,0.00050991386481719
10,low_high,0.00050991386481719
10,low_low,0.00050991386481719
10,low_mid,0.00050991386481719
10,mid_high,0.00050991386481719
10,mid_low,0.00050991386481719
10,mid_mid,0.00050991386481719
10,high_high,0.00050991386481719
10,high_low,0.00050991386481719
10,high_mid,0.00050991386481719
10,low_high,0.00050991386481719
10,low_low,0.00050991386481719
10,low_mid,0.00050991386481719
10,mid_high,0.00050991386481719
10,mid_low,0.00050991386481719
10,mid_mid,0.00050991386481719
10,high_high,0.00050991386481719
10,high_low,0.00050991386481719
10,high_mid,0.00050991386481719
10,low_high,0.00050991386481719
10,low_low,0.00050991386481719
10,low_mid,0.00050991386481719
10,mid_high,0.00050991386481719
10,mid_low,0.00050991386481719
10,mid_mid,0.00050991386481719
10,high_high,0.00050991386481719
10,high_low,0.00050991386481719
10,high_mid,0.00050991386481719
10,low_high,0.00050991386481719
10,low_low,0.00050991386481719
10,low_mid,0.00050991386481719
10,mid_high,0.00050991386481719
10,mid_low,0.00050991386481719
10,mid_mid,0.00050991386481719
10,high_high,0.00050991386481719
10,high_low,0.00050991386481719
10,high_mid,0.00050991386481719
10,low_high,0.00050991386481719
10,low_low,0.00050991386481719
10,low_mid,0.00050991386481719
10,mid_high,0.00050991386481719
10,mid_low,0.00050991386481719
10,mid_mid,0.00050991386481719
10,high_high,0.00050991386481719
10,high_low,0.00050991386481719
10,high_mid,0.00050991386481719
10,low_high,0.00050991386481719
10,low_low,0.00050991386481719
10,low_mid,0.00050991386481719
10,mid_high,0.00050991386481719
10,mid_low,0.00050991386481719
10,mid_mid,0.00050991386481719
10,high_high,0.00050991386481719
10,high_low,0.00050991386481719
10,high_mid,0.00050991386481719
10,low_high,0.00050991386481719
10,low_low,0.00050991386481719
10,low_mid,0.00050991386481719
10,mid_high,0.00050991386481719
10,mid_low,0.00050991386481719
10,mid_mid,0.00050991386481719
10,high_high,0.00050991386481719
10,high_low,0.00050991386481719
10,high_mid,0.00050991386481719
10,low_high,0.00050991386481719
10,low_low,0.00050991386481719
10,low_mid,0.00050991386481719
10,mid_high,0.00050991386481719
10,mid_low,0.00050991386481719
10,mid_mid,0.00050991386481719
10,high_high,0.00050991386481719
10,high_low,0.00050991386481719
10,high_mid,0.00050991386481719
10,low_high,0.00050991386481719
10,low_low,0.00050991386481719
10,low_mid,0.00050991386481719
10,mid_high,0.00050991386481719
10,mid_low,0.00050991386481719
10,mid_mid,0.00050991386481719
11,high_high,0.000281532851384579
11,high_low,0.000281532851384579
11,high_mid,0.000281532851384579
11,low_high,0.000281532851384579
11,low_low,0.000281532851384579
11,low_mid,0.000281532851384579
11,mid_high,0.000281532851384579
11,mid_low,0.000281532851384579
11,mid_mid,0.000281532851384579
11,high_high,0.000281532851384579
11,high_low,0.000281532851384579
11,high_mid,0.000281532851384579
11,low_high,0.000281532851384579
11,low_low,0.000281532851384579
11,low_mid,0.000281532851384579
11,mid_high,0.000281532851384579
11,mid_low,0.000281532851384579
11,mid_mid,0.000281532851384579
11,high_high,0.000281532851384579
11,high_low,0.000281532851384579
11,high_mid,0.000281532851384579
11,low_high,0.000281532851384579
11,low_low,0.000281532851384579
11,low_mid,0.000281532851384579
11,mid_high,0.000281532851384579
11,mid_low,0.000281532851384579
11,mid_mid,0.000281532851384579
11,high_high,0.000281532851384579
11,high_low,0.000281532851384579
11,high_mid,0.000281532851384579
11,low_high,0.000281532851384579
11,low_low,0.000281532851384579
11,low_mid,0.000281532851384579
11,mid_high,0.000281532851384579
11,mid_low,0.000281532851384579
11,mid_mid,0.000281532851384579
11,high_high,0.000281532851384579
11,high_low,0.000281532851384579
11,high_mid,0.000281532851384579
11,low_high,0.000281532851384579
11,low_low,0.000281532851384579
11,low_mid,0.000281532851384579
11,mid_high,0.000281532851384579
11,mid_low,0.000281532851384579
11,mid_mid,0.000281532851384579
11,high_high,0.000281532851384579
11,high_low,0.000281532851384579
11,high_mid,0.000281532851384579
11,low_high,0.000281532851384579
11,low_low,0.000281532851384579
11,low_mid,0.000281532851384579
11,mid_high,0.000281532851384579
11,mid_low,0.000281532851384579
11,mid_mid,0.000281532851384579
11,high_high,0.000281532851384579
11,high_low,0.000281532851384579
11,high_mid,0.000281532851384579
11,low_high,0.000281532851384579
11,low_low,0.000281532851384579
11,low_mid,0.000281532851384579
11,mid_high,0.000281532851384579
11,mid_low,0.000281532851384579
11,mid_mid,0.000281532851384579
11,high_high,0.000281532851384579
11,high_low,0.000281532851384579
11,high_mid,0.000281532851384579
11,low_high,0.000281532851384579
11,low_low,0.000281532851384579
11,low_mid,0.000281532851384579
11,mid_high,0.000281532851384579
11,mid_low,0.000281532851384579
11,mid_mid,0.000281532851384579
11,high_high,0.000281532851384579
11,high_low,0.000281532851384579
11,high_mid,0.000281532851384579
11,low_high,0.000281532851384579
11,low_low,0.000281532851384579
11,low_mid,0.000281532851384579
11,mid_high,0.000281532851384579
11,mid_low,0.000281532851384579
11,mid_mid,0.000281532851384579
12,high_high,0.000151853442659352
12,high_low,0.000151853442659352
12,high_mid,0.000151853442659352
12,low_high,0.000151853442659352
12,low_low,0.000151853442659352
12,low_mid,0.000151853442659352
12,mid_high,0.000151853442659352
12,mid_low,0.000151853442659352
12,mid_mid,0.000151853442659352
12,high_high,0.000151853442659352
12,high_low,0.000151853442659352
12,high_mid,0.000151853442659352
12,low_high,0.000151853442659352
12,low_low,0.000151853442659352
12,low_mid,0.000151853442659352
12,mid_high,0.000151853442659352
12,mid_low,0.000151853442659352
12,mid_mid,0.000151853442659352
12,high_high,0.000151853442659352
12,high_low,0.000151853442659352
12,high_mid,0.000151853442659352
12,low_high,0.000151853442659352
12,low_low,0.000151853442659352
12,low_mid,0.000151853442659352
12,mid_high,0.000151853442659352
12,mid_low,0.000151853442659352
12,mid_mid,0.000151853442659352
12,high_high,0.000151853442659352
12,high_low,0.000151853442659352
12,high_mid,0.000151853442659352
12,low_high,0.000151853442659352
12,low_low,0.000151853442659352
12,low_mid,0.000151853442659352
12,mid_high,0.000151853442659352
12,mid_low,0.000151853442659352
12,mid_mid,0.000151853442659352
12,high_high,0.000151853442659352
12,high_low,0.000151853442659352
12,high_mid,0.000151853442659352
12,low_high,0.000151853442659352
12,low_low,0.000151853442659352
12,low_mid,0.000151853442659352
12,mid_high,0.000151853442659352
12,mid_low,0.000151853442659352
12,mid_mid,0.000151853442659352
12,high_high,0.000151853442659352
12,high_low,0.000151853442659352
12,high_mid,0.000151853442659352
12,low_high,0.000151853442659352
12,low_low,0.000151853442659352
12,low_mid,0.000151853442659352
12,mid_high,0.000151853442659352
12,mid_low,0.000151853442659352
12,mid_mid,0.000151853442659352
12,high_high,0.000151853442659352
12,high_low,0.000151853442659352
12,high_mid,0.000151853442659352
12,low_high,0.000151853442659352
12,low_low,0.000151853442659352
12,low_mid,0.000151853442659352
12,mid_high,0.000151853442659352
12,mid_low,0.000151853442659352
12,mid_mid,0.000151853442659352
12,high_high,0.000151853442659352
12,high_low,0.000151853442659352
12,high_mid,0.000151853442659352
12,low_high,0.000151853442659352
12,low_low,0.000151853442659352
12,low_mid,0.000151853442659352
12,mid_high,0.000151853442659352
12,mid_low,0.000151853442659352
12,mid_mid,0.000151853442659352
12,high_high,0.000151853442659352
12,high_low,0.000151853442659352
12,high_mid,0.000151853442659352
12,low_high,0.000151853442659352
12,low_low,0.000151853442659352
12,low_mid,0.000151853442659352
12,mid_high,0.000151853442659352
12,mid_low,0.000151853442659352
12,mid_mid,0.000151853442659352
13,high_high,8.09418316487109e-05
13,high_low,8.09418316487109e-05
13,high_mid,8.09418316487109e-05
13,low_high,8.09418316487109e-05
13,low_low,8.09418316487109e-05
13,low_mid,8.09418316487109e-05
13,mid_high,8.09418316487109e-05
13,mid_low,8.09418316487109e-05
13,mid_mid,8.09418316487109e-05
13,high_high,8.09418316487109e-05
13,high_low,8.09418316487109e-05
13,high_mid,8.09418316487109e-05
13,low_high,8.09418316487109e-05
13,low_low,8.09418316487109e-05
13,low_mid,8.09418316487109e-05
13,mid_high,8.09418316487109e-05
13,mid_low,8.09418316487109e-05
13,mid_mid,8.09418316487109e-05
13,high_high,8.09418316487109e-05
13,high_low,8.09418316487109e-05
13,high_mid,8.09418316487109e-05
13,low_high,8.09418316487109e-05
13,low_low,8.09418316487109e-05
13,low_mid,8.09418316487109e-05
13,mid_high,8.09418316487109e-05
13,mid_low,8.09418316487109e-05
13,mid_mid,8.09418316487109e-05
13,high_high,8.09418316487109e-05
13,high_low,8.09418316487109e-05
13,high_mid,8.09418316487109e-05
13,low_high,8.09418316487109e-05
13,low_low,8.09418316487109e-05
13,low_mid,8.09418316487109e-05
13,mid_high,8.09418316487109e-05
13,mid_low,8.09418316487109e-05
13,mid_mid,8.09418316487109e-05
13,high_high,8.09418316487109e-05
13,high_low,8.09418316487109e-05
13,high_mid,8.09418316487109e-05
13,low_high,8.09418316487109e-05
13,low_low,8.09418316487109e-05
13,low_mid,8.09418316487109e-05
13,mid_high,8.09418316487109e-05
13,mid_low,8.09418316487109e-05
13,mid_mid,8.09418316487109e-05
13,high_high,8.09418316487109e-05
13,high_low,8.09418316487109e-05
13,high_mid,8.09418316487109e-05
13,low_high,8.09418316487109e-05
13,low_low,8.09418316487109e-05
13,low_mid,8.09418316487109e-05
13,mid_high,8.09418316487109e-05
13,mid_low,8.09418316487109e-05
13,mid_mid,8.09418316487109e-05
13,high_high,8.09418316487109e-05
