age_diff,edu_shsp,prev_hat
-16,mid_mid,1.30888339179921e-05
-16,high_high,1.30888339179921e-05
-16,high_low,1.30888339179921e-05
-16,high_mid,1.30888339179921e-05
-16,low_high,1.30888339179921e-05
-16,low_low,1.30888339179921e-05
-16,low_mid,1.30888339179921e-05
-16,mid_high,1.30888339179921e-05
-16,mid_low,1.30888339179921e-05
-16,mid_mid,1.30888339179921e-05
-16,high_high,1.30888339179921e-05
-16,high_low,1.30888339179921e-05
-16,high_mid,1.30888339179921e-05
-16,low_high,1.30888339179921e-05
-16,low_low,1.30888339179921e-05
-16,low_mid,1.30888339179921e-05
-16,mid_high,1.30888339179921e-05
-16,mid_low,1.30888339179921e-05
-16,mid_mid,1.30888339179921e-05
-16,high_high,1.30888339179921e-05
-16,high_low,1.30888339179921e-05
-16,high_mid,1.30888339179921e-05
-16,low_high,1.30888339179921e-05
-16,low_low,1.30888339179921e-05
-16,low_mid,1.30888339179921e-05
-16,mid_high,1.30888339179921e-05
-16,mid_low,1.30888339179921e-05
-16,mid_mid,1.30888339179921e-05
-16,high_high,1.30888339179921e-05
-16,high_low,1.30888339179921e-05
-16,high_mid,1.30888339179921e-05
-16,low_high,1.30888339179921e-05
-16,low_low,1.30888339179921e-05
-16,low_mid,1.30888339179921e-05
-16,mid_high,1.30888339179921e-05
-16,mid_low,1.30888339179921e-05
-16,mid_mid,1.30888339179921e-05
-16,high_high,1.30888339179921e-05
-16,high_low,1.30888339179921e-05
-16,high_mid,1.30888339179921e-05
-16,low_high,1.30888339179921e-05
-16,low_low,1.30888339179921e-05
-16,low_mid,1.30888339179921e-05
-16,mid_high,1.30888339179921e-05
-16,mid_low,1.30888339179921e-05
-16,mid_mid,1.30888339179921e-05
-16,high_high,1.30888339179921e-05
-16,high_low,1.30888339179921e-05
-16,high_mid,1.30888339179921e-05
-16,low_high,1.30888339179921e-05
-16,low_low,1.30888339179921e-05
-16,low_mid,1.30888339179921e-05
-16,mid_high,1.30888339179921e-05
-16,mid_low,1.30888339179921e-05
-16,mid_mid,1.30888339179921e-05
-15,high_high,2.11334549001405e-05
-15,high_low,2.11334549001405e-05
-15,high_mid,2.11334549001405e-05
-15,low_high,2.11334549001405e-05
-15,low_low,2.11334549001405e-05
-15,low_mid,2.11334549001405e-05
-15,mid_high,2.11334549001405e-05
-15,mid_low,2.11334549001405e-05
-15,mid_mid,2.11334549001405e-05
-15,high_high,2.11334549001405e-05
-15,high_low,2.11334549001405e-05
-15,high_mid,2.11334549001405e-05
-15,low_high,2.11334549001405e-05
-15,low_low,2.11334549001405e-05
-15,low_mid,2.11334549001405e-05
-15,mid_high,2.11334549001405e-05
-15,mid_low,2.11334549001405e-05
-15,mid_mid,2.11334549001405e-05
-15,high_high,2.11334549001405e-05
-15,high_low,2.11334549001405e-05
-15,high_mid,2.11334549001405e-05
-15,low_high,2.11334549001405e-05
-15,low_low,2.11334549001405e-05
-15,low_mid,2.11334549001405e-05
-15,mid_high,2.11334549001405e-05
-15,mid_low,2.11334549001405e-05
-15,mid_mid,2.11334549001405e-05
-15,high_high,2.11334549001405e-05
-15,high_low,2.11334549001405e-05
-15,high_mid,2.11334549001405e-05
-15,low_high,2.11334549001405e-05
-15,low_low,2.11334549001405e-05
-15,low_mid,2.11334549001405e-05
-15,mid_high,2.11334549001405e-05
-15,mid_low,2.11334549001405e-05
-15,mid_mid,2.11334549001405e-05
-15,high_high,2.11334549001405e-05
-15,high_low,2.11334549001405e-05
-15,high_mid,2.11334549001405e-05
-15,low_high,2.11334549001405e-05
-15,low_low,2.11334549001405e-05
-15,low_mid,2.11334549001405e-05
-15,mid_high,2.11334549001405e-05
-15,mid_low,2.11334549001405e-05
-15,mid_mid,2.11334549001405e-05
-15,high_high,2.11334549001405e-05
-15,high_low,2.11334549001405e-05
-15,high_mid,2.11334549001405e-05
-15,low_high,2.11334549001405e-05
-15,low_low,2.11334549001405e-05
-15,low_mid,2.11334549001405e-05
-15,mid_high,2.11334549001405e-05
-15,mid_low,2.11334549001405e-05
-15,mid_mid,2.11334549001405e-05
-15,high_high,2.11334549001405e-05
-15,high_low,2.11334549001405e-05
-15,high_mid,2.11334549001405e-05
-15,low_high,2.11334549001405e-05
-15,low_low,2.11334549001405e-05
-15,low_mid,2.11334549001405e-05
-15,mid_high,2.11334549001405e-05
-15,mid_low,2.11334549001405e-05
-15,mid_mid,2.11334549001405e-05
-15,high_high,2.11334549001405e-05
-15,high_low,2.11334549001405e-05
-15,high_mid,2.11334549001405e-05
-15,low_high,2.11334549001405e-05
-15,low_low,2.11334549001405e-05
-15,low_mid,2.11334549001405e-05
-15,mid_high,2.11334549001405e-05
-15,mid_low,2.11334549001405e-05
-15,mid_mid,2.11334549001405e-05
-15,high_high,2.11334549001405e-05
-15,high_low,2.11334549001405e-05
-15,high_mid,2.11334549001405e-05
-15,low_high,2.11334549001405e-05
-15,low_low,2.11334549001405e-05
-15,low_mid,2.11334549001405e-05
-15,mid_high,2.11334549001405e-05
-15,mid_low,2.11334549001405e-05
-15,mid_mid,2.11334549001405e-05
-14,high_high,3.47186045253232e-05
-14,high_low,3.47186045253232e-05
-14,high_mid,3.47186045253232e-05
-14,low_high,3.47186045253232e-05
-14,low_low,3.47186045253232e-05
-14,low_mid,3.47186045253232e-05
-14,mid_high,3.47186045253232e-05
-14,mid_low,3.47186045253232e-05
-14,mid_mid,3.47186045253232e-05
-14,high_high,3.47186045253232e-05
-14,high_low,3.47186045253232e-05
-14,high_mid,3.47186045253232e-05
-14,low_high,3.47186045253232e-05
-14,low_low,3.47186045253232e-05
-14,low_mid,3.47186045253232e-05
-14,mid_high,3.47186045253232e-05
-14,mid_low,3.47186045253232e-05
-14,mid_mid,3.47186045253232e-05
-14,high_high,3.47186045253232e-05
-14,high_low,3.47186045253232e-05
-14,high_mid,3.47186045253232e-05
-14,low_high,3.47186045253232e-05
-14,low_low,3.47186045253232e-05
-14,low_mid,3.47186045253232e-05
-14,mid_high,3.47186045253232e-05
-14,mid_low,3.47186045253232e-05
-14,mid_mid,3.47186045253232e-05
-14,high_high,3.47186045253232e-05
-14,high_low,3.47186045253232e-05
-14,high_mid,3.47186045253232e-05
-14,low_high,3.47186045253232e-05
-14,low_low,3.47186045253232e-05
-14,low_mid,3.47186045253232e-05
-14,mid_high,3.47186045253232e-05
-14,mid_low,3.47186045253232e-05
-14,mid_mid,3.47186045253232e-05
-14,high_high,3.47186045253232e-05
-14,high_low,3.47186045253232e-05
-14,high_mid,3.47186045253232e-05
-14,low_high,3.47186045253232e-05
-14,low_low,3.47186045253232e-05
-14,low_mid,3.47186045253232e-05
-14,mid_high,3.47186045253232e-05
-14,mid_low,3.47186045253232e-05
-14,mid_mid,3.47186045253232e-05
-14,high_high,3.47186045253232e-05
-14,high_low,3.47186045253232e-05
-14,high_mid,3.47186045253232e-05
-14,low_high,3.47186045253232e-05
-14,low_low,3.47186045253232e-05
-14,low_mid,3.47186045253232e-05
-14,mid_high,3.47186045253232e-05
-14,mid_low,3.47186045253232e-05
-14,mid_mid,3.47186045253232e-05
-14,high_high,3.47186045253232e-05
-14,high_low,3.47186045253232e-05
-14,high_mid,3.47186045253232e-05
-14,low_high,3.47186045253232e-05
-14,low_low,3.47186045253232e-05
-14,low_mid,3.47186045253232e-05
-14,mid_high,3.47186045253232e-05
-14,mid_low,3.47186045253232e-05
-14,mid_mid,3.47186045253232e-05
-14,high_high,3.47186045253232e-05
-14,high_low,3.47186045253232e-05
-14,high_mid,3.47186045253232e-05
-14,low_high,3.47186045253232e-05
-14,low_low,3.47186045253232e-05
-14,low_mid,3.47186045253232e-05
-14,mid_high,3.47186045253232e-05
-14,mid_low,3.47186045253232e-05
-14,mid_mid,3.47186045253232e-05
-14,high_high,3.47186045253232e-05
-14,high_low,3.47186045253232e-05
-14,high_mid,3.47186045253232e-05
-14,low_high,3.47186045253232e-05
-14,low_low,3.47186045253232e-05
-14,low_mid,3.47186045253232e-05
-14,mid_high,3.47186045253232e-05
-14,mid_low,3.47186045253232e-05
-14,mid_mid,3.47186045253232e-05
-13,high_high,5.79142750226607e-05
-13,high_low,5.79142750226607e-05
-13,high_mid,5.79142750226607e-05
-13,low_high,5.79142750226607e-05
-13,low_low,5.79142750226607e-05
-13,low_mid,5.79142750226607e-05
-13,mid_high,5.79142750226607e-05
-13,mid_low,5.79142750226607e-05
-13,mid_mid,5.79142750226607e-05
-13,high_high,5.79142750226607e-05
-13,high_low,5.79142750226607e-05
-13,high_mid,5.79142750226607e-05
-13,low_high,5.79142750226607e-05
-13,low_low,5.79142750226607e-05
-13,low_mid,5.79142750226607e-05
-13,mid_high,5.79142750226607e-05
-13,mid_low,5.79142750226607e-05
-13,mid_mid,5.79142750226607e-05
-13,high_high,5.79142750226607e-05
-13,high_low,5.79142750226607e-05
-13,high_mid,5.79142750226607e-05
-13,low_high,5.79142750226607e-05
-13,low_low,5.79142750226607e-05
-13,low_mid,5.79142750226607e-05
-13,mid_high,5.79142750226607e-05
-13,mid_low,5.79142750226607e-05
-13,mid_mid,5.79142750226607e-05
-13,high_high,5.79142750226607e-05
-13,high_low,5.79142750226607e-05
-13,high_mid,5.79142750226607e-05
-13,low_high,5.79142750226607e-05
-13,low_low,5.79142750226607e-05
-13,low_mid,5.79142750226607e-05
-13,mid_high,5.79142750226607e-05
-13,mid_low,5.79142750226607e-05
-13,mid_mid,5.79142750226607e-05
-13,high_high,5.79142750226607e-05
-13,high_low,5.79142750226607e-05
-13,high_mid,5.79142750226607e-05
-13,low_high,5.79142750226607e-05
-13,low_low,5.79142750226607e-05
-13,low_mid,5.79142750226607e-05
-13,mid_high,5.79142750226607e-05
-13,mid_low,5.79142750226607e-05
-13,mid_mid,5.79142750226607e-05
-13,high_high,5.79142750226607e-05
-13,high_low,5.79142750226607e-05
-13,high_mid,5.79142750226607e-05
-13,low_high,5.79142750226607e-05
-13,low_low,5.79142750226607e-05
-13,low_mid,5.79142750226607e-05
-13,mid_high,5.79142750226607e-05
-13,mid_low,5.79142750226607e-05
-13,mid_mid,5.79142750226607e-05
-13,high_high,5.79142750226607e-05
-13,high_low,5.79142750226607e-05
-13,high_mid,5.79142750226607e-05
-13,low_high,5.79142750226607e-05
-13,low_low,5.79142750226607e-05
-13,low_mid,5.79142750226607e-05
-13,mid_high,5.79142750226607e-05
-13,mid_low,5.79142750226607e-05
-13,mid_mid,5.79142750226607e-05
-13,high_high,5.79142750226607e-05
-13,high_low,5.79142750226607e-05
-13,high_mid,5.79142750226607e-05
-13,low_high,5.79142750226607e-05
-13,low_low,5.79142750226607e-05
-13,low_mid,5.79142750226607e-05
-13,mid_high,5.79142750226607e-05
-13,mid_low,5.79142750226607e-05
-13,mid_mid,5.79142750226607e-05
-13,high_high,5.79142750226607e-05
-13,high_low,5.79142750226607e-05
-13,high_mid,5.79142750226607e-05
-13,low_high,5.79142750226607e-05
-13,low_low,5.79142750226607e-05
-13,low_mid,5.79142750226607e-05
-13,mid_high,5.79142750226607e-05
-13,mid_low,5.79142750226607e-05
-13,mid_mid,5.79142750226607e-05
-12,high_high,9.7837861120554e-05
-12,high_low,9.7837861120554e-05
-12,high_mid,9.7837861120554e-05
-12,low_high,9.7837861120554e-05
-12,low_low,9.7837861120554e-05
-12,low_mid,9.7837861120554e-05
-12,mid_high,9.7837861120554e-05
-12,mid_low,9.7837861120554e-05
-12,mid_mid,9.7837861120554e-05
-12,high_high,9.7837861120554e-05
-12,high_low,9.7837861120554e-05
-12,high_mid,9.7837861120554e-05
-12,low_high,9.7837861120554e-05
-12,low_low,9.7837861120554e-05
-12,low_mid,9.7837861120554e-05
-12,mid_high,9.7837861120554e-05
-12,mid_low,9.7837861120554e-05
-12,mid_mid,9.7837861120554e-05
-12,high_high,9.7837861120554e-05
-12,high_low,9.7837861120554e-05
-12,high_mid,9.7837861120554e-05
-12,low_high,9.7837861120554e-05
-12,low_low,9.7837861120554e-05
-12,low_mid,9.7837861120554e-05
-12,mid_high,9.7837861120554e-05
-12,mid_low,9.7837861120554e-05
-12,mid_mid,9.7837861120554e-05
-12,high_high,9.7837861120554e-05
-12,high_low,9.7837861120554e-05
-12,high_mid,9.7837861120554e-05
-12,low_high,9.7837861120554e-05
-12,low_low,9.7837861120554e-05
-12,low_mid,9.7837861120554e-05
-12,mid_high,9.7837861120554e-05
-12,mid_low,9.7837861120554e-05
-12,mid_mid,9.7837861120554e-05
-12,high_high,9.7837861120554e-05
-12,high_low,9.7837861120554e-05
-12,high_mid,9.7837861120554e-05
-12,low_high,9.7837861120554e-05
-12,low_low,9.7837861120554e-05
-12,low_mid,9.7837861120554e-05
-12,mid_high,9.7837861120554e-05
-12,mid_low,9.7837861120554e-05
-12,mid_mid,9.7837861120554e-05
-12,high_high,9.7837861120554e-05
-12,high_low,9.7837861120554e-05
-12,high_mid,9.7837861120554e-05
-12,low_high,9.7837861120554e-05
-12,low_low,9.7837861120554e-05
-12,low_mid,9.7837861120554e-05
-12,mid_high,9.7837861120554e-05
-12,mid_low,9.7837861120554e-05
-12,mid_mid,9.7837861120554e-05
-12,high_high,9.7837861120554e-05
-12,high_low,9.7837861120554e-05
-12,high_mid,9.7837861120554e-05
-12,low_high,9.7837861120554e-05
-12,low_low,9.7837861120554e-05
-12,low_mid,9.7837861120554e-05
-12,mid_high,9.7837861120554e-05
-12,mid_low,9.7837861120554e-05
-12,mid_mid,9.7837861120554e-05
-12,high_high,9.7837861120554e-05
-12,high_low,9.7837861120554e-05
-12,high_mid,9.7837861120554e-05
-12,low_high,9.7837861120554e-05
-12,low_low,9.7837861120554e-05
-12,low_mid,9.7837861120554e-05
-12,mid_high,9.7837861120554e-05
-12,mid_low,9.7837861120554e-05
-12,mid_mid,9.7837861120554e-05
-12,high_high,9.7837861120554e-05
-12,high_low,9.7837861120554e-05
-12,high_mid,9.7837861120554e-05
-12,low_high,9.7837861120554e-05
-12,low_low,9.7837861120554e-05
-12,low_mid,9.7837861120554e-05
-12,mid_high,9.7837861120554e-05
-12,mid_low,9.7837861120554e-05
-12,mid_mid,9.7837861120554e-05
-11,high_high,0.000166936863500966
-11,high_low,0.000166936863500966
-11,high_mid,0.000166936863500966
-11,low_high,0.000166936863500966
-11,low_low,0.000166936863500966
-11,low_mid,0.000166936863500966
-11,mid_high,0.000166936863500966
-11,mid_low,0.000166936863500966
-11,mid_mid,0.000166936863500966
-11,high_high,0.000166936863500966
-11,high_low,0.000166936863500966
-11,high_mid,0.000166936863500966
-11,low_high,0.000166936863500966
-11,low_low,0.000166936863500966
-11,low_mid,0.000166936863500966
-11,mid_high,0.000166936863500966
-11,mid_low,0.000166936863500966
-11,mid_mid,0.000166936863500966
-11,high_high,0.000166936863500966
-11,high_low,0.000166936863500966
-11,high_mid,0.000166936863500966
-11,low_high,0.000166936863500966
-11,low_low,0.000166936863500966
-11,low_mid,0.000166936863500966
-11,mid_high,0.000166936863500966
-11,mid_low,0.000166936863500966
-11,mid_mid,0.000166936863500966
-11,high_high,0.000166936863500966
-11,high_low,0.000166936863500966
-11,high_mid,0.000166936863500966
-11,low_high,0.000166936863500966
-11,low_low,0.000166936863500966
-11,low_mid,0.000166936863500966
-11,mid_high,0.000166936863500966
-11,mid_low,0.000166936863500966
-11,mid_mid,0.000166936863500966
-11,high_high,0.000166936863500966
-11,high_low,0.000166936863500966
-11,high_mid,0.000166936863500966
-11,low_high,0.000166936863500966
-11,low_low,0.000166936863500966
-11,low_mid,0.000166936863500966
-11,mid_high,0.000166936863500966
-11,mid_low,0.000166936863500966
-11,mid_mid,0.000166936863500966
-11,high_high,0.000166936863500966
-11,high_low,0.000166936863500966
-11,high_mid,0.000166936863500966
-11,low_high,0.000166936863500966
-11,low_low,0.000166936863500966
-11,low_mid,0.000166936863500966
-11,mid_high,0.000166936863500966
-11,mid_low,0.000166936863500966
-11,mid_mid,0.000166936863500966
-11,high_high,0.000166936863500966
-11,high_low,0.000166936863500966
-11,high_mid,0.000166936863500966
-11,low_high,0.000166936863500966
-11,low_low,0.000166936863500966
-11,low_mid,0.000166936863500966
-11,mid_high,0.000166936863500966
-11,mid_low,0.000166936863500966
-11,mid_mid,0.000166936863500966
-11,high_high,0.000166936863500966
-11,high_low,0.000166936863500966
-11,high_mid,0.000166936863500966
-11,low_high,0.000166936863500966
-11,low_low,0.000166936863500966
-11,low_mid,0.000166936863500966
-11,mid_high,0.000166936863500966
-11,mid_low,0.000166936863500966
-11,mid_mid,0.000166936863500966
-11,high_high,0.000166936863500966
-11,high_low,0.000166936863500966
-11,high_mid,0.000166936863500966
-11,low_high,0.000166936863500966
-11,low_low,0.000166936863500966
-11,low_mid,0.000166936863500966
-11,mid_high,0.000166936863500966
-11,mid_low,0.000166936863500966
-11,mid_mid,0.000166936863500966
-10,high_high,0.000286877082679822
-10,high_low,0.000286877082679822
-10,high_mid,0.000286877082679822
-10,low_high,0.000286877082679822
-10,low_low,0.000286877082679822
-10,low_mid,0.000286877082679822
-10,mid_high,0.000286877082679822
-10,mid_low,0.000286877082679822
-10,mid_mid,0.000286877082679822
-10,high_high,0.000286877082679822
-10,high_low,0.000286877082679822
-10,high_mid,0.000286877082679822
-10,low_high,0.000286877082679822
-10,low_low,0.000286877082679822
-10,low_mid,0.000286877082679822
-10,mid_high,0.000286877082679822
-10,mid_low,0.000286877082679822
-10,mid_mid,0.000286877082679822
-10,high_high,0.000286877082679822
-10,high_low,0.000286877082679822
-10,high_mid,0.000286877082679822
-10,low_high,0.000286877082679822
-10,low_low,0.000286877082679822
-10,low_mid,0.000286877082679822
-10,mid_high,0.000286877082679822
-10,mid_low,0.000286877082679822
-10,mid_mid,0.000286877082679822
-10,high_high,0.000286877082679822
-10,high_low,0.000286877082679822
-10,high_mid,0.000286877082679822
-10,low_high,0.000286877082679822
-10,low_low,0.000286877082679822
-10,low_mid,0.000286877082679822
-10,mid_high,0.000286877082679822
-10,mid_low,0.000286877082679822
-10,mid_mid,0.000286877082679822
-10,high_high,0.000286877082679822
-10,high_low,0.000286877082679822
-10,high_mid,0.000286877082679822
-10,low_high,0.000286877082679822
-10,low_low,0.000286877082679822
-10,low_mid,0.000286877082679822
-10,mid_high,0.000286877082679822
-10,mid_low,0.000286877082679822
-10,mid_mid,0.000286877082679822
-10,high_high,0.000286877082679822
-10,high_low,0.000286877082679822
-10,high_mid,0.000286877082679822
-10,low_high,0.000286877082679822
-10,low_low,0.000286877082679822
-10,low_mid,0.000286877082679822
-10,mid_high,0.000286877082679822
-10,mid_low,0.000286877082679822
-10,mid_mid,0.000286877082679822
-10,high_high,0.000286877082679822
-10,high_low,0.000286877082679822
-10,high_mid,0.000286877082679822
-10,low_high,0.000286877082679822
-10,low_low,0.000286877082679822
-10,low_mid,0.000286877082679822
-10,mid_high,0.000286877082679822
-10,mid_low,0.000286877082679822
-10,mid_mid,0.000286877082679822
-10,high_high,0.000286877082679822
-10,high_low,0.000286877082679822
-10,high_mid,0.000286877082679822
-10,low_high,0.000286877082679822
-10,low_low,0.000286877082679822
-10,low_mid,0.000286877082679822
-10,mid_high,0.000286877082679822
-10,mid_low,0.000286877082679822
-10,mid_mid,0.000286877082679822
-10,high_high,0.000286877082679822
-10,high_low,0.000286877082679822
-10,high_mid,0.000286877082679822
-10,low_high,0.000286877082679822
-10,low_low,0.000286877082679822
-10,low_mid,0.000286877082679822
-10,mid_high,0.000286877082679822
-10,mid_low,0.000286877082679822
-10,mid_mid,0.000286877082679822
-9,high_high,0.000495639707113025
-9,high_low,0.000495639707113025
-9,high_mid,0.000495639707113025
-9,low_high,0.000495639707113025
-9,low_low,0.000495639707113025
-9,low_mid,0.000495639707113025
-9,mid_high,0.000495639707113025
-9,mid_low,0.000495639707113025
-9,mid_mid,0.000495639707113025
-9,high_high,0.000495639707113025
-9,high_low,0.000495639707113025
-9,high_mid,0.000495639707113025
-9,low_high,0.000495639707113025
-9,low_low,0.000495639707113025
-9,low_mid,0.000495639707113025
-9,mid_high,0.000495639707113025
-9,mid_low,0.000495639707113025
-9,mid_mid,0.000495639707113025
-9,high_high,0.000495639707113025
-9,high_low,0.000495639707113025
-9,high_mid,0.000495639707113025
-9,low_high,0.000495639707113025
-9,low_low,0.000495639707113025
-9,low_mid,0.000495639707113025
-9,mid_high,0.000495639707113025
-9,mid_low,0.000495639707113025
-9,mid_mid,0.000495639707113025
-9,high_high,0.000495639707113025
-9,high_low,0.000495639707113025
-9,high_mid,0.000495639707113025
-9,low_high,0.000495639707113025
-9,low_low,0.000495639707113025
-9,low_mid,0.000495639707113025
-9,mid_high,0.000495639707113025
-9,mid_low,0.000495639707113025
-9,mid_mid,0.000495639707113025
-9,high_high,0.000495639707113025
-9,high_low,0.000495639707113025
-9,high_mid,0.000495639707113025
-9,low_high,0.000495639707113025
-9,low_low,0.000495639707113025
-9,low_mid,0.000495639707113025
-9,mid_high,0.000495639707113025
-9,mid_low,0.000495639707113025
-9,mid_mid,0.000495639707113025
-9,high_high,0.000495639707113025
-9,high_low,0.000495639707113025
-9,high_mid,0.000495639707113025
-9,low_high,0.000495639707113025
-9,low_low,0.000495639707113025
-9,low_mid,0.000495639707113025
-9,mid_high,0.000495639707113025
-9,mid_low,0.000495639707113025
-9,mid_mid,0.000495639707113025
-9,high_high,0.000495639707113025
-9,high_low,0.000495639707113025
-9,high_mid,0.000495639707113025
-9,low_high,0.000495639707113025
-9,low_low,0.000495639707113025
-9,low_mid,0.000495639707113025
-9,mid_high,0.000495639707113025
-9,mid_low,0.000495639707113025
-9,mid_mid,0.000495639707113025
-9,high_high,0.000495639707113025
-9,high_low,0.000495639707113025
-9,high_mid,0.000495639707113025
-9,low_high,0.000495639707113025
-9,low_low,0.000495639707113025
-9,low_mid,0.000495639707113025
-9,mid_high,0.000495639707113025
-9,mid_low,0.000495639707113025
-9,mid_mid,0.000495639707113025
-9,high_high,0.000495639707113025
-9,high_low,0.000495639707113025
-9,high_mid,0.000495639707113025
-9,low_high,0.000495639707113025
-9,low_low,0.000495639707113025
-9,low_mid,0.000495639707113025
-9,mid_high,0.000495639707113025
-9,mid_low,0.000495639707113025
-9,mid_mid,0.000495639707113025
-8,high_high,0.000863292051845199
-8,high_low,0.000863292051845199
-8,high_mid,0.000863292051845199
-8,low_high,0.000863292051845199
-8,low_low,0.000863292051845199
-8,low_mid,0.000863292051845199
-8,mid_high,0.000863292051845199
-8,mid_low,0.000863292051845199
-8,mid_mid,0.000863292051845199
-8,high_high,0.000863292051845199
-8,high_low,0.000863292051845199
-8,high_mid,0.000863292051845199
-8,low_high,0.000863292051845199
-8,low_low,0.000863292051845199
-8,low_mid,0.000863292051845199
-8,mid_high,0.000863292051845199
-8,mid_low,0.000863292051845199
-8,mid_mid,0.000863292051845199
-8,high_high,0.000863292051845199
-8,high_low,0.000863292051845199
-8,high_mid,0.000863292051845199
-8,low_high,0.000863292051845199
-8,low_low,0.000863292051845199
-8,low_mid,0.000863292051845199
-8,mid_high,0.000863292051845199
-8,mid_low,0.000863292051845199
-8,mid_mid,0.000863292051845199
-8,high_high,0.000863292051845199
-8,high_low,0.000863292051845199
-8,high_mid,0.000863292051845199
-8,low_high,0.000863292051845199
-8,low_low,0.000863292051845199
-8,low_mid,0.000863292051845199
-8,mid_high,0.000863292051845199
-8,mid_low,0.000863292051845199
-8,mid_mid,0.000863292051845199
-8,high_high,0.000863292051845199
-8,high_low,0.000863292051845199
-8,high_mid,0.000863292051845199
-8,low_high,0.000863292051845199
-8,low_low,0.000863292051845199
-8,low_mid,0.000863292051845199
-8,mid_high,0.000863292051845199
-8,mid_low,0.000863292051845199
-8,mid_mid,0.000863292051845199
-8,high_high,0.000863292051845199
-8,high_low,0.000863292051845199
-8,high_mid,0.000863292051845199
-8,low_high,0.000863292051845199
-8,low_low,0.000863292051845199
-8,low_mid,0.000863292051845199
-8,mid_high,0.000863292051845199
-8,mid_low,0.000863292051845199
-8,mid_mid,0.000863292051845199
-8,high_high,0.000863292051845199
-8,high_low,0.000863292051845199
-8,high_mid,0.000863292051845199
-8,low_high,0.000863292051845199
-8,low_low,0.000863292051845199
-8,low_mid,0.000863292051845199
-8,mid_high,0.000863292051845199
-8,mid_low,0.000863292051845199
-8,mid_mid,0.000863292051845199
-8,high_high,0.000863292051845199
-8,high_low,0.000863292051845199
-8,high_mid,0.000863292051845199
-8,low_high,0.000863292051845199
-8,low_low,0.000863292051845199
-8,low_mid,0.000863292051845199
-8,mid_high,0.000863292051845199
-8,mid_low,0.000863292051845199
-8,mid_mid,0.000863292051845199
-8,high_high,0.000863292051845199
-8,high_low,0.000863292051845199
-8,high_mid,0.000863292051845199
-8,low_high,0.000863292051845199
-8,low_low,0.000863292051845199
-8,low_mid,0.000863292051845199
-8,mid_high,0.000863292051845199
-8,mid_low,0.000863292051845199
-8,mid_mid,0.000863292051845199
-7,high_high,0.00152116367440535
-7,high_low,0.00152116367440535
-7,high_mid,0.00152116367440535
-7,low_high,0.00152116367440535
-7,low_low,0.00152116367440535
-7,low_mid,0.00152116367440535
-7,mid_high,0.00152116367440535
-7,mid_low,0.00152116367440535
-7,mid_mid,0.00152116367440535
-7,high_high,0.00152116367440535
-7,high_low,0.00152116367440535
-7,high_mid,0.00152116367440535
-7,low_high,0.00152116367440535
-7,low_low,0.00152116367440535
-7,low_mid,0.00152116367440535
-7,mid_high,0.00152116367440535
-7,mid_low,0.00152116367440535
-7,mid_mid,0.00152116367440535
-7,high_high,0.00152116367440535
-7,high_low,0.00152116367440535
-7,high_mid,0.00152116367440535
-7,low_high,0.00152116367440535
-7,low_low,0.00152116367440535
-7,low_mid,0.00152116367440535
-7,mid_high,0.00152116367440535
-7,mid_low,0.00152116367440535
-7,mid_mid,0.00152116367440535
-7,high_high,0.00152116367440535
-7,high_low,0.00152116367440535
-7,high_mid,0.00152116367440535
-7,low_high,0.00152116367440535
-7,low_low,0.00152116367440535
-7,low_mid,0.00152116367440535
-7,mid_high,0.00152116367440535
-7,mid_low,0.00152116367440535
-7,mid_mid,0.00152116367440535
-7,high_high,0.00152116367440535
-7,high_low,0.00152116367440535
-7,high_mid,0.00152116367440535
-7,low_high,0.00152116367440535
-7,low_low,0.00152116367440535
-7,low_mid,0.00152116367440535
-7,mid_high,0.00152116367440535
-7,mid_low,0.00152116367440535
-7,mid_mid,0.00152116367440535
-7,high_high,0.00152116367440535
-7,high_low,0.00152116367440535
-7,high_mid,0.00152116367440535
-7,low_high,0.00152116367440535
-7,low_low,0.00152116367440535
-7,low_mid,0.00152116367440535
-7,mid_high,0.00152116367440535
-7,mid_low,0.00152116367440535
-7,mid_mid,0.00152116367440535
-7,high_high,0.00152116367440535
-7,high_low,0.00152116367440535
-7,high_mid,0.00152116367440535
-7,low_high,0.00152116367440535
-7,low_low,0.00152116367440535
-7,low_mid,0.00152116367440535
-7,mid_high,0.00152116367440535
-7,mid_low,0.00152116367440535
-7,mid_mid,0.00152116367440535
-7,high_high,0.00152116367440535
-7,high_low,0.00152116367440535
-7,high_mid,0.00152116367440535
-7,low_high,0.00152116367440535
-7,low_low,0.00152116367440535
-7,low_mid,0.00152116367440535
-7,mid_high,0.00152116367440535
-7,mid_low,0.00152116367440535
-7,mid_mid,0.00152116367440535
-7,high_high,0.00152116367440535
-7,high_low,0.00152116367440535
-7,high_mid,0.00152116367440535
-7,low_high,0.00152116367440535
-7,low_low,0.00152116367440535
-7,low_mid,0.00152116367440535
-7,mid_high,0.00152116367440535
-7,mid_low,0.00152116367440535
-7,mid_mid,0.00152116367440535
-6,high_high,0.0027189534548969
-6,high_low,0.0027189534548969
-6,high_mid,0.0027189534548969
-6,low_high,0.0027189534548969
-6,low_low,0.0027189534548969
-6,low_mid,0.0027189534548969
-6,mid_high,0.0027189534548969
-6,mid_low,0.0027189534548969
-6,mid_mid,0.0027189534548969
