age_diff,edu_shsp,prev_hat
-11,low_low,0.00043685888914051
-11,low_mid,0.00043685888914051
-11,mid_high,0.00043685888914051
-11,mid_low,0.00043685888914051
-11,mid_mid,0.00043685888914051
-10,high_high,0.000715409055233914
-10,high_low,0.000715409055233914
-10,high_mid,0.000715409055233914
-10,low_high,0.000715409055233914
-10,low_low,0.000715409055233914
-10,low_mid,0.000715409055233914
-10,mid_high,0.000715409055233914
-10,mid_low,0.000715409055233914
-10,mid_mid,0.000715409055233914
-10,high_high,0.000715409055233914
-10,high_low,0.000715409055233914
-10,high_mid,0.000715409055233914
-10,low_high,0.000715409055233914
-10,low_low,0.000715409055233914
-10,low_mid,0.000715409055233914
-10,mid_high,0.000715409055233914
-10,mid_low,0.000715409055233914
-10,mid_mid,0.000715409055233914
-10,high_high,0.000715409055233914
-10,high_low,0.000715409055233914
-10,high_mid,0.000715409055233914
-10,low_high,0.000715409055233914
-10,low_low,0.000715409055233914
-10,low_mid,0.000715409055233914
-10,mid_high,0.000715409055233914
-10,mid_low,0.000715409055233914
-10,mid_mid,0.000715409055233914
-10,high_high,0.000715409055233914
-10,high_low,0.000715409055233914
-10,high_mid,0.000715409055233914
-10,low_high,0.000715409055233914
-10,low_low,0.000715409055233914
-10,low_mid,0.000715409055233914
-10,mid_high,0.000715409055233914
-10,mid_low,0.000715409055233914
-10,mid_mid,0.000715409055233914
-10,high_high,0.000715409055233914
-10,high_low,0.000715409055233914
-10,high_mid,0.000715409055233914
-10,low_high,0.000715409055233914
-10,low_low,0.000715409055233914
-10,low_mid,0.000715409055233914
-10,mid_high,0.000715409055233914
-10,mid_low,0.000715409055233914
-10,mid_mid,0.000715409055233914
-10,high_high,0.000715409055233914
-10,high_low,0.000715409055233914
-10,high_mid,0.000715409055233914
-10,low_high,0.000715409055233914
-10,low_low,0.000715409055233914
-10,low_mid,0.000715409055233914
-10,mid_high,0.000715409055233914
-10,mid_low,0.000715409055233914
-10,mid_mid,0.000715409055233914
-10,high_high,0.000715409055233914
-10,high_low,0.000715409055233914
-10,high_mid,0.000715409055233914
-10,low_high,0.000715409055233914
-10,low_low,0.000715409055233914
-10,low_mid,0.000715409055233914
-10,mid_high,0.000715409055233914
-10,mid_low,0.000715409055233914
-10,mid_mid,0.000715409055233914
-10,high_high,0.000715409055233914
-10,high_low,0.000715409055233914
-10,high_mid,0.000715409055233914
-10,low_high,0.000715409055233914
-10,low_low,0.000715409055233914
-10,low_mid,0.000715409055233914
-10,mid_high,0.000715409055233914
-10,mid_low,0.000715409055233914
-10,mid_mid,0.000715409055233914
-10,high_high,0.000715409055233914
-10,high_low,0.000715409055233914
-10,high_mid,0.000715409055233914
-10,low_high,0.000715409055233914
-10,low_low,0.000715409055233914
-10,low_mid,0.000715409055233914
-10,mid_high,0.000715409055233914
-10,mid_low,0.000715409055233914
-10,mid_mid,0.000715409055233914
-9,high_high,0.00122883833175904
-9,high_low,0.00122883833175904
-9,high_mid,0.00122883833175904
-9,low_high,0.00122883833175904
-9,low_low,0.00122883833175904
-9,low_mid,0.00122883833175904
-9,mid_high,0.00122883833175904
-9,mid_low,0.00122883833175904
-9,mid_mid,0.00122883833175904
-9,high_high,0.00122883833175904
-9,high_low,0.00122883833175904
-9,high_mid,0.00122883833175904
-9,low_high,0.00122883833175904
-9,low_low,0.00122883833175904
-9,low_mid,0.00122883833175904
-9,mid_high,0.00122883833175904
-9,mid_low,0.00122883833175904
-9,mid_mid,0.00122883833175904
-9,high_high,0.00122883833175904
-9,high_low,0.00122883833175904
-9,high_mid,0.00122883833175904
-9,low_high,0.00122883833175904
-9,low_low,0.00122883833175904
-9,low_mid,0.00122883833175904
-9,mid_high,0.00122883833175904
-9,mid_low,0.00122883833175904
-9,mid_mid,0.00122883833175904
-9,high_high,0.00122883833175904
-9,high_low,0.00122883833175904
-9,high_mid,0.00122883833175904
-9,low_high,0.00122883833175904
-9,low_low,0.00122883833175904
-9,low_mid,0.00122883833175904
-9,mid_high,0.00122883833175904
-9,mid_low,0.00122883833175904
-9,mid_mid,0.00122883833175904
-9,high_high,0.00122883833175904
-9,high_low,0.00122883833175904
-9,high_mid,0.00122883833175904
-9,low_high,0.00122883833175904
-9,low_low,0.00122883833175904
-9,low_mid,0.00122883833175904
-9,mid_high,0.00122883833175904
-9,mid_low,0.00122883833175904
-9,mid_mid,0.00122883833175904
-9,high_high,0.00122883833175904
-9,high_low,0.00122883833175904
-9,high_mid,0.00122883833175904
-9,low_high,0.00122883833175904
-9,low_low,0.00122883833175904
-9,low_mid,0.00122883833175904
-9,mid_high,0.00122883833175904
-9,mid_low,0.00122883833175904
-9,mid_mid,0.00122883833175904
-9,high_high,0.00122883833175904
-9,high_low,0.00122883833175904
-9,high_mid,0.00122883833175904
-9,low_high,0.00122883833175904
-9,low_low,0.00122883833175904
-9,low_mid,0.00122883833175904
-9,mid_high,0.00122883833175904
-9,mid_low,0.00122883833175904
-9,mid_mid,0.00122883833175904
-9,high_high,0.00122883833175904
-9,high_low,0.00122883833175904
-9,high_mid,0.00122883833175904
-9,low_high,0.00122883833175904
-9,low_low,0.00122883833175904
-9,low_mid,0.00122883833175904
-9,mid_high,0.00122883833175904
-9,mid_low,0.00122883833175904
-9,mid_mid,0.00122883833175904
-9,high_high,0.00122883833175904
-9,high_low,0.00122883833175904
-9,high_mid,0.00122883833175904
-9,low_high,0.00122883833175904
-9,low_low,0.00122883833175904
-9,low_mid,0.00122883833175904
-9,mid_high,0.00122883833175904
-9,mid_low,0.00122883833175904
-9,mid_mid,0.00122883833175904
-8,high_high,0.00215480813659948
-8,high_low,0.00215480813659948
-8,high_mid,0.00215480813659948
-8,low_high,0.00215480813659948
-8,low_low,0.00215480813659948
-8,low_mid,0.00215480813659948
-8,mid_high,0.00215480813659948
-8,mid_low,0.00215480813659948
-8,mid_mid,0.00215480813659948
-8,high_high,0.00215480813659948
-8,high_low,0.00215480813659948
-8,high_mid,0.00215480813659948
-8,low_high,0.00215480813659948
-8,low_low,0.00215480813659948
-8,low_mid,0.00215480813659948
-8,mid_high,0.00215480813659948
-8,mid_low,0.00215480813659948
-8,mid_mid,0.00215480813659948
-8,high_high,0.00215480813659948
-8,high_low,0.00215480813659948
-8,high_mid,0.00215480813659948
-8,low_high,0.00215480813659948
-8,low_low,0.00215480813659948
-8,low_mid,0.00215480813659948
-8,mid_high,0.00215480813659948
-8,mid_low,0.00215480813659948
-8,mid_mid,0.00215480813659948
-8,high_high,0.00215480813659948
-8,high_low,0.00215480813659948
-8,high_mid,0.00215480813659948
-8,low_high,0.00215480813659948
-8,low_low,0.00215480813659948
-8,low_mid,0.00215480813659948
-8,mid_high,0.00215480813659948
-8,mid_low,0.00215480813659948
-8,mid_mid,0.00215480813659948
-8,high_high,0.00215480813659948
-8,high_low,0.00215480813659948
-8,high_mid,0.00215480813659948
-8,low_high,0.00215480813659948
-8,low_low,0.00215480813659948
-8,low_mid,0.00215480813659948
-8,mid_high,0.00215480813659948
-8,mid_low,0.00215480813659948
-8,mid_mid,0.00215480813659948
-8,high_high,0.00215480813659948
-8,high_low,0.00215480813659948
-8,high_mid,0.00215480813659948
-8,low_high,0.00215480813659948
-8,low_low,0.00215480813659948
-8,low_mid,0.00215480813659948
-8,mid_high,0.00215480813659948
-8,mid_low,0.00215480813659948
-8,mid_mid,0.00215480813659948
-8,high_high,0.00215480813659948
-8,high_low,0.00215480813659948
-8,high_mid,0.00215480813659948
-8,low_high,0.00215480813659948
-8,low_low,0.00215480813659948
-8,low_mid,0.00215480813659948
-8,mid_high,0.00215480813659948
-8,mid_low,0.00215480813659948
-8,mid_mid,0.00215480813659948
-8,high_high,0.00215480813659948
-8,high_low,0.00215480813659948
-8,high_mid,0.00215480813659948
-8,low_high,0.00215480813659948
-8,low_low,0.00215480813659948
-8,low_mid,0.00215480813659948
-8,mid_high,0.00215480813659948
-8,mid_low,0.00215480813659948
-8,mid_mid,0.00215480813659948
-8,high_high,0.00215480813659948
-8,high_low,0.00215480813659948
-8,high_mid,0.00215480813659948
-8,low_high,0.00215480813659948
-8,low_low,0.00215480813659948
-8,low_mid,0.00215480813659948
-8,mid_high,0.00215480813659948
-8,mid_low,0.00215480813659948
-8,mid_mid,0.00215480813659948
-7,high_high,0.00372936877054794
-7,high_low,0.00372936877054794
-7,high_mid,0.00372936877054794
-7,low_high,0.00372936877054794
-7,low_low,0.00372936877054794
-7,low_mid,0.00372936877054794
-7,mid_high,0.00372936877054794
-7,mid_low,0.00372936877054794
-7,mid_mid,0.00372936877054794
-7,high_high,0.00372936877054794
-7,high_low,0.00372936877054794
-7,high_mid,0.00372936877054794
-7,low_high,0.00372936877054794
-7,low_low,0.00372936877054794
-7,low_mid,0.00372936877054794
-7,mid_high,0.00372936877054794
-7,mid_low,0.00372936877054794
-7,mid_mid,0.00372936877054794
-7,high_high,0.00372936877054794
-7,high_low,0.00372936877054794
-7,high_mid,0.00372936877054794
-7,low_high,0.00372936877054794
-7,low_low,0.00372936877054794
-7,low_mid,0.00372936877054794
-7,mid_high,0.00372936877054794
-7,mid_low,0.00372936877054794
-7,mid_mid,0.00372936877054794
-7,high_high,0.00372936877054794
-7,high_low,0.00372936877054794
-7,high_mid,0.00372936877054794
-7,low_high,0.00372936877054794
-7,low_low,0.00372936877054794
-7,low_mid,0.00372936877054794
-7,mid_high,0.00372936877054794
-7,mid_low,0.00372936877054794
-7,mid_mid,0.00372936877054794
-7,high_high,0.00372936877054794
-7,high_low,0.00372936877054794
-7,high_mid,0.00372936877054794
-7,low_high,0.00372936877054794
-7,low_low,0.00372936877054794
-7,low_mid,0.00372936877054794
-7,mid_high,0.00372936877054794
-7,mid_low,0.00372936877054794
-7,mid_mid,0.00372936877054794
-7,high_high,0.00372936877054794
-7,high_low,0.00372936877054794
-7,high_mid,0.00372936877054794
-7,low_high,0.00372936877054794
-7,low_low,0.00372936877054794
-7,low_mid,0.00372936877054794
-7,mid_high,0.00372936877054794
-7,mid_low,0.00372936877054794
-7,mid_mid,0.00372936877054794
-7,high_high,0.00372936877054794
-7,high_low,0.00372936877054794
-7,high_mid,0.00372936877054794
-7,low_high,0.00372936877054794
-7,low_low,0.00372936877054794
-7,low_mid,0.00372936877054794
-7,mid_high,0.00372936877054794
-7,mid_low,0.00372936877054794
-7,mid_mid,0.00372936877054794
-7,high_high,0.00372936877054794
-7,high_low,0.00372936877054794
-7,high_mid,0.00372936877054794
-7,low_high,0.00372936877054794
-7,low_low,0.00372936877054794
-7,low_mid,0.00372936877054794
-7,mid_high,0.00372936877054794
-7,mid_low,0.00372936877054794
-7,mid_mid,0.00372936877054794
-7,high_high,0.00372936877054794
-7,high_low,0.00372936877054794
-7,high_mid,0.00372936877054794
-7,low_high,0.00372936877054794
-7,low_low,0.00372936877054794
-7,low_mid,0.00372936877054794
-7,mid_high,0.00372936877054794
-7,mid_low,0.00372936877054794
-7,mid_mid,0.00372936877054794
-6,high_high,0.00616756732496513
-6,high_low,0.00616756732496513
-6,high_mid,0.00616756732496513
-6,low_high,0.00616756732496513
-6,low_low,0.00616756732496513
-6,low_mid,0.00616756732496513
-6,mid_high,0.00616756732496513
-6,mid_low,0.00616756732496513
-6,mid_mid,0.00616756732496513
-6,high_high,0.00616756732496513
-6,high_low,0.00616756732496513
-6,high_mid,0.00616756732496513
-6,low_high,0.00616756732496513
-6,low_low,0.00616756732496513
-6,low_mid,0.00616756732496513
-6,mid_high,0.00616756732496513
-6,mid_low,0.00616756732496513
-6,mid_mid,0.00616756732496513
-6,high_high,0.00616756732496513
-6,high_low,0.00616756732496513
-6,high_mid,0.00616756732496513
-6,low_high,0.00616756732496513
-6,low_low,0.00616756732496513
-6,low_mid,0.00616756732496513
-6,mid_high,0.00616756732496513
-6,mid_low,0.00616756732496513
-6,mid_mid,0.00616756732496513
-6,high_high,0.00616756732496513
-6,high_low,0.00616756732496513
-6,high_mid,0.00616756732496513
-6,low_high,0.00616756732496513
-6,low_low,0.00616756732496513
-6,low_mid,0.00616756732496513
-6,mid_high,0.00616756732496513
-6,mid_low,0.00616756732496513
-6,mid_mid,0.00616756732496513
-6,high_high,0.00616756732496513
-6,high_low,0.00616756732496513
-6,high_mid,0.00616756732496513
-6,low_high,0.00616756732496513
-6,low_low,0.00616756732496513
-6,low_mid,0.00616756732496513
-6,mid_high,0.00616756732496513
-6,mid_low,0.00616756732496513
-6,mid_mid,0.00616756732496513
-6,high_high,0.00616756732496513
-6,high_low,0.00616756732496513
-6,high_mid,0.00616756732496513
-6,low_high,0.00616756732496513
-6,low_low,0.00616756732496513
-6,low_mid,0.00616756732496513
-6,mid_high,0.00616756732496513
-6,mid_low,0.00616756732496513
-6,mid_mid,0.00616756732496513
-6,high_high,0.00616756732496513
-6,high_low,0.00616756732496513
-6,high_mid,0.00616756732496513
-6,low_high,0.00616756732496513
-6,low_low,0.00616756732496513
-6,low_mid,0.00616756732496513
-6,mid_high,0.00616756732496513
-6,mid_low,0.00616756732496513
-6,mid_mid,0.00616756732496513
-6,high_high,0.00616756732496513
-6,high_low,0.00616756732496513
-6,high_mid,0.00616756732496513
-6,low_high,0.00616756732496513
-6,low_low,0.00616756732496513
-6,low_mid,0.00616756732496513
-6,mid_high,0.00616756732496513
-6,mid_low,0.00616756732496513
-6,mid_mid,0.00616756732496513
-6,high_high,0.00616756732496513
-6,high_low,0.00616756732496513
-6,high_mid,0.00616756732496513
-6,low_high,0.00616756732496513
-6,low_low,0.00616756732496513
-6,low_mid,0.00616756732496513
-6,mid_high,0.00616756732496513
-6,mid_low,0.00616756732496513
-6,mid_mid,0.00616756732496513
-5,high_high,0.00945855113352614
-5,high_low,0.00945855113352614
-5,high_mid,0.00945855113352614
-5,low_high,0.00945855113352614
-5,low_low,0.00945855113352614
-5,low_mid,0.00945855113352614
-5,mid_high,0.00945855113352614
-5,mid_low,0.00945855113352614
-5,mid_mid,0.00945855113352614
-5,high_high,0.00945855113352614
-5,high_low,0.00945855113352614
-5,high_mid,0.00945855113352614
-5,low_high,0.00945855113352614
-5,low_low,0.00945855113352614
-5,low_mid,0.00945855113352614
-5,mid_high,0.00945855113352614
-5,mid_low,0.00945855113352614
-5,mid_mid,0.00945855113352614
-5,high_high,0.00945855113352614
-5,high_low,0.00945855113352614
-5,high_mid,0.00945855113352614
-5,low_high,0.00945855113352614
-5,low_low,0.00945855113352614
-5,low_mid,0.00945855113352614
-5,mid_high,0.00945855113352614
-5,mid_low,0.00945855113352614
-5,mid_mid,0.00945855113352614
-5,high_high,0.00945855113352614
-5,high_low,0.00945855113352614
-5,high_mid,0.00945855113352614
-5,low_high,0.00945855113352614
-5,low_low,0.00945855113352614
-5,low_mid,0.00945855113352614
-5,mid_high,0.00945855113352614
-5,mid_low,0.00945855113352614
-5,mid_mid,0.00945855113352614
-5,high_high,0.00945855113352614
-5,high_low,0.00945855113352614
-5,high_mid,0.00945855113352614
-5,low_high,0.00945855113352614
-5,low_low,0.00945855113352614
-5,low_mid,0.00945855113352614
-5,mid_high,0.00945855113352614
-5,mid_low,0.00945855113352614
-5,mid_mid,0.00945855113352614
-5,high_high,0.00945855113352614
-5,high_low,0.00945855113352614
-5,high_mid,0.00945855113352614
-5,low_high,0.00945855113352614
-5,low_low,0.00945855113352614
-5,low_mid,0.00945855113352614
-5,mid_high,0.00945855113352614
-5,mid_low,0.00945855113352614
-5,mid_mid,0.00945855113352614
-5,high_high,0.00945855113352614
-5,high_low,0.00945855113352614
-5,high_mid,0.00945855113352614
-5,low_high,0.00945855113352614
-5,low_low,0.00945855113352614
-5,low_mid,0.00945855113352614
-5,mid_high,0.00945855113352614
-5,mid_low,0.00945855113352614
-5,mid_mid,0.00945855113352614
-5,high_high,0.00945855113352614
-5,high_low,0.00945855113352614
-5,high_mid,0.00945855113352614
-5,low_high,0.00945855113352614
-5,low_low,0.00945855113352614
-5,low_mid,0.00945855113352614
-5,mid_high,0.00945855113352614
-5,mid_low,0.00945855113352614
-5,mid_mid,0.00945855113352614
-5,high_high,0.00945855113352614
-5,high_low,0.00945855113352614
-5,high_mid,0.00945855113352614
-5,low_high,0.00945855113352614
-5,low_low,0.00945855113352614
-5,low_mid,0.00945855113352614
-5,mid_high,0.00945855113352614
-5,mid_low,0.00945855113352614
-5,mid_mid,0.00945855113352614
-4,high_high,0.0131369874984342
-4,high_low,0.0131369874984342
-4,high_mid,0.0131369874984342
-4,low_high,0.0131369874984342
-4,low_low,0.0131369874984342
-4,low_mid,0.0131369874984342
-4,mid_high,0.0131369874984342
-4,mid_low,0.0131369874984342
-4,mid_mid,0.0131369874984342
-4,high_high,0.0131369874984342
-4,high_low,0.0131369874984342
-4,high_mid,0.0131369874984342
-4,low_high,0.0131369874984342
-4,low_low,0.0131369874984342
-4,low_mid,0.0131369874984342
-4,mid_high,0.0131369874984342
-4,mid_low,0.0131369874984342
-4,mid_mid,0.0131369874984342
-4,high_high,0.0131369874984342
-4,high_low,0.0131369874984342
-4,high_mid,0.0131369874984342
-4,low_high,0.0131369874984342
-4,low_low,0.0131369874984342
-4,low_mid,0.0131369874984342
-4,mid_high,0.0131369874984342
-4,mid_low,0.0131369874984342
-4,mid_mid,0.0131369874984342
-4,high_high,0.0131369874984342
-4,high_low,0.0131369874984342
-4,high_mid,0.0131369874984342
-4,low_high,0.0131369874984342
-4,low_low,0.0131369874984342
-4,low_mid,0.0131369874984342
-4,mid_high,0.0131369874984342
-4,mid_low,0.0131369874984342
-4,mid_mid,0.0131369874984342
-4,high_high,0.0131369874984342
-4,high_low,0.0131369874984342
-4,high_mid,0.0131369874984342
-4,low_high,0.0131369874984342
-4,low_low,0.0131369874984342
-4,low_mid,0.0131369874984342
-4,mid_high,0.0131369874984342
-4,mid_low,0.0131369874984342
-4,mid_mid,0.0131369874984342
-4,high_high,0.0131369874984342
-4,high_low,0.0131369874984342
-4,high_mid,0.0131369874984342
-4,low_high,0.0131369874984342
-4,low_low,0.0131369874984342
-4,low_mid,0.0131369874984342
-4,mid_high,0.0131369874984342
-4,mid_low,0.0131369874984342
-4,mid_mid,0.0131369874984342
-4,high_high,0.0131369874984342
-4,high_low,0.0131369874984342
-4,high_mid,0.0131369874984342
-4,low_high,0.0131369874984342
-4,low_low,0.0131369874984342
-4,low_mid,0.0131369874984342
-4,mid_high,0.0131369874984342
-4,mid_low,0.0131369874984342
-4,mid_mid,0.0131369874984342
-4,high_high,0.0131369874984342
-4,high_low,0.0131369874984342
-4,high_mid,0.0131369874984342
-4,low_high,0.0131369874984342
-4,low_low,0.0131369874984342
-4,low_mid,0.0131369874984342
-4,mid_high,0.0131369874984342
-4,mid_low,0.0131369874984342
-4,mid_mid,0.0131369874984342
-4,high_high,0.0131369874984342
-4,high_low,0.0131369874984342
-4,high_mid,0.0131369874984342
-4,low_high,0.0131369874984342
-4,low_low,0.0131369874984342
-4,low_mid,0.0131369874984342
-4,mid_high,0.0131369874984342
-4,mid_low,0.0131369874984342
-4,mid_mid,0.0131369874984342
-3,high_high,0.0163875478552873
-3,high_low,0.0163875478552873
-3,high_mid,0.0163875478552873
-3,low_high,0.0163875478552873
-3,low_low,0.0163875478552873
-3,low_mid,0.0163875478552873
-3,mid_high,0.0163875478552873
-3,mid_low,0.0163875478552873
-3,mid_mid,0.0163875478552873
-3,high_high,0.0163875478552873
-3,high_low,0.0163875478552873
-3,high_mid,0.0163875478552873
-3,low_high,0.0163875478552873
-3,low_low,0.0163875478552873
-3,low_mid,0.0163875478552873
-3,mid_high,0.0163875478552873
-3,mid_low,0.0163875478552873
-3,mid_mid,0.0163875478552873
-3,high_high,0.0163875478552873
-3,high_low,0.0163875478552873
-3,high_mid,0.0163875478552873
-3,low_high,0.0163875478552873
-3,low_low,0.0163875478552873
-3,low_mid,0.0163875478552873
-3,mid_high,0.0163875478552873
-3,mid_low,0.0163875478552873
-3,mid_mid,0.0163875478552873
-3,high_high,0.0163875478552873
-3,high_low,0.0163875478552873
-3,high_mid,0.0163875478552873
-3,low_high,0.0163875478552873
-3,low_low,0.0163875478552873
-3,low_mid,0.0163875478552873
-3,mid_high,0.0163875478552873
-3,mid_low,0.0163875478552873
-3,mid_mid,0.0163875478552873
-3,high_high,0.0163875478552873
-3,high_low,0.0163875478552873
-3,high_mid,0.0163875478552873
-3,low_high,0.0163875478552873
-3,low_low,0.0163875478552873
-3,low_mid,0.0163875478552873
-3,mid_high,0.0163875478552873
-3,mid_low,0.0163875478552873
-3,mid_mid,0.0163875478552873
-3,high_high,0.0163875478552873
-3,high_low,0.0163875478552873
-3,high_mid,0.0163875478552873
-3,low_high,0.0163875478552873
-3,low_low,0.0163875478552873
-3,low_mid,0.0163875478552873
-3,mid_high,0.0163875478552873
-3,mid_low,0.0163875478552873
-3,mid_mid,0.0163875478552873
-3,high_high,0.0163875478552873
-3,high_low,0.0163875478552873
-3,high_mid,0.0163875478552873
-3,low_high,0.0163875478552873
-3,low_low,0.0163875478552873
-3,low_mid,0.0163875478552873
-3,mid_high,0.0163875478552873
-3,mid_low,0.0163875478552873
-3,mid_mid,0.0163875478552873
-3,high_high,0.0163875478552873
-3,high_low,0.0163875478552873
-3,high_mid,0.0163875478552873
-3,low_high,0.0163875478552873
-3,low_low,0.0163875478552873
-3,low_mid,0.0163875478552873
-3,mid_high,0.0163875478552873
-3,mid_low,0.0163875478552873
-3,mid_mid,0.0163875478552873
-3,high_high,0.0163875478552873
-3,high_low,0.0163875478552873
-3,high_mid,0.0163875478552873
-3,low_high,0.0163875478552873
-3,low_low,0.0163875478552873
-3,low_mid,0.0163875478552873
-3,mid_high,0.0163875478552873
-3,mid_low,0.0163875478552873
-3,mid_mid,0.0163875478552873
-2,high_high,0.0180506953349434
-2,high_low,0.0180506953349434
-2,high_mid,0.0180506953349434
-2,low_high,0.0180506953349434
-2,low_low,0.0180506953349434
-2,low_mid,0.0180506953349434
-2,mid_high,0.0180506953349434
-2,mid_low,0.0180506953349434
-2,mid_mid,0.0180506953349434
-2,high_high,0.0180506953349434
-2,high_low,0.0180506953349434
-2,high_mid,0.0180506953349434
-2,low_high,0.0180506953349434
-2,low_low,0.0180506953349434
-2,low_mid,0.0180506953349434
-2,mid_high,0.0180506953349434
-2,mid_low,0.0180506953349434
-2,mid_mid,0.0180506953349434
-2,high_high,0.0180506953349434
-2,high_low,0.0180506953349434
-2,high_mid,0.0180506953349434
-2,low_high,0.0180506953349434
-2,low_low,0.0180506953349434
-2,low_mid,0.0180506953349434
-2,mid_high,0.0180506953349434
-2,mid_low,0.0180506953349434
-2,mid_mid,0.0180506953349434
-2,high_high,0.0180506953349434
-2,high_low,0.0180506953349434
-2,high_mid,0.0180506953349434
-2,low_high,0.0180506953349434
-2,low_low,0.0180506953349434
-2,low_mid,0.0180506953349434
-2,mid_high,0.0180506953349434
-2,mid_low,0.0180506953349434
-2,mid_mid,0.0180506953349434
-2,high_high,0.0180506953349434
-2,high_low,0.0180506953349434
-2,high_mid,0.0180506953349434
-2,low_high,0.0180506953349434
-2,low_low,0.0180506953349434
-2,low_mid,0.0180506953349434
-2,mid_high,0.0180506953349434
-2,mid_low,0.0180506953349434
-2,mid_mid,0.0180506953349434
-2,high_high,0.0180506953349434
-2,high_low,0.0180506953349434
-2,high_mid,0.0180506953349434
-2,low_high,0.0180506953349434
-2,low_low,0.0180506953349434
-2,low_mid,0.0180506953349434
-2,mid_high,0.0180506953349434
-2,mid_low,0.0180506953349434
-2,mid_mid,0.0180506953349434
-2,high_high,0.0180506953349434
-2,high_low,0.0180506953349434
-2,high_mid,0.0180506953349434
-2,low_high,0.0180506953349434
-2,low_low,0.0180506953349434
-2,low_mid,0.0180506953349434
-2,mid_high,0.0180506953349434
-2,mid_low,0.0180506953349434
-2,mid_mid,0.0180506953349434
-2,high_high,0.0180506953349434
-2,high_low,0.0180506953349434
-2,high_mid,0.0180506953349434
-2,low_high,0.0180506953349434
-2,low_low,0.0180506953349434
-2,low_mid,0.0180506953349434
-2,mid_high,0.0180506953349434
-2,mid_low,0.0180506953349434
-2,mid_mid,0.0180506953349434
-2,high_high,0.0180506953349434
-2,high_low,0.0180506953349434
-2,high_mid,0.0180506953349434
-2,low_high,0.0180506953349434
-2,low_low,0.0180506953349434
-2,low_mid,0.0180506953349434
-2,mid_high,0.0180506953349434
-2,mid_low,0.0180506953349434
-2,mid_mid,0.0180506953349434
-1,high_high,0.0164199722894812
-1,high_low,0.0164199722894812
-1,high_mid,0.0164199722894812
-1,low_high,0.0164199722894812
-1,low_low,0.0164199722894812
-1,low_mid,0.0164199722894812
-1,mid_high,0.0164199722894812
-1,mid_low,0.0164199722894812
-1,mid_mid,0.0164199722894812
-1,high_high,0.0164199722894812
-1,high_low,0.0164199722894812
-1,high_mid,0.0164199722894812
-1,low_high,0.0164199722894812
-1,low_low,0.0164199722894812
-1,low_mid,0.0164199722894812
-1,mid_high,0.0164199722894812
-1,mid_low,0.0164199722894812
-1,mid_mid,0.0164199722894812
-1,high_high,0.0164199722894812
-1,high_low,0.0164199722894812
-1,high_mid,0.0164199722894812
-1,low_high,0.0164199722894812
-1,low_low,0.0164199722894812
-1,low_mid,0.0164199722894812
-1,mid_high,0.0164199722894812
-1,mid_low,0.0164199722894812
-1,mid_mid,0.0164199722894812
-1,high_high,0.0164199722894812
-1,high_low,0.0164199722894812
-1,high_mid,0.0164199722894812
-1,low_high,0.0164199722894812
-1,low_low,0.0164199722894812
-1,low_mid,0.0164199722894812
-1,mid_high,0.0164199722894812
-1,mid_low,0.0164199722894812
-1,mid_mid,0.0164199722894812
-1,high_high,0.0164199722894812
-1,high_low,0.0164199722894812
-1,high_mid,0.0164199722894812
-1,low_high,0.0164199722894812
-1,low_low,0.0164199722894812
-1,low_mid,0.0164199722894812
-1,mid_high,0.0164199722894812
-1,mid_low,0.0164199722894812
-1,mid_mid,0.0164199722894812
-1,high_high,0.0164199722894812
-1,high_low,0.0164199722894812
-1,high_mid,0.0164199722894812
-1,low_high,0.0164199722894812
-1,low_low,0.0164199722894812
-1,low_mid,0.0164199722894812
-1,mid_high,0.0164199722894812
-1,mid_low,0.0164199722894812
-1,mid_mid,0.0164199722894812
-1,high_high,0.0164199722894812
-1,high_low,0.0164199722894812
-1,high_mid,0.0164199722894812
-1,low_high,0.0164199722894812
-1,low_low,0.0164199722894812
-1,low_mid,0.0164199722894812
-1,mid_high,0.0164199722894812
-1,mid_low,0.0164199722894812
-1,mid_mid,0.0164199722894812
-1,high_high,0.0164199722894812
-1,high_low,0.0164199722894812
-1,high_mid,0.0164199722894812
-1,low_high,0.0164199722894812
-1,low_low,0.0164199722894812
-1,low_mid,0.0164199722894812
-1,mid_high,0.0164199722894812
-1,mid_low,0.0164199722894812
-1,mid_mid,0.0164199722894812
-1,high_high,0.0164199722894812
-1,high_low,0.0164199722894812
-1,high_mid,0.0164199722894812
-1,low_high,0.0164199722894812
-1,low_low,0.0164199722894812
-1,low_mid,0.0164199722894812
-1,mid_high,0.0164199722894812
-1,mid_low,0.0164199722894812
-1,mid_mid,0.0164199722894812
0,high_high,0.011520712628457
0,high_low,0.011520712628457
0,high_mid,0.011520712628457
0,low_high,0.011520712628457
0,low_low,0.011520712628457
0,low_mid,0.011520712628457
0,mid_high,0.011520712628457
0,mid_low,0.011520712628457
0,mid_mid,0.011520712628457
0,high_high,0.011520712628457
0,high_low,0.011520712628457
0,high_mid,0.011520712628457
0,low_high,0.011520712628457
0,low_low,0.011520712628457
0,low_mid,0.011520712628457
0,mid_high,0.011520712628457
0,mid_low,0.011520712628457
0,mid_mid,0.011520712628457
0,high_high,0.011520712628457
0,high_low,0.011520712628457
0,high_mid,0.011520712628457
0,low_high,0.011520712628457
0,low_low,0.011520712628457
0,low_mid,0.011520712628457
0,mid_high,0.011520712628457
0,mid_low,0.011520712628457
0,mid_mid,0.011520712628457
