age_diff,edu_shsp,prev_hat
0,mid_low,0.0174316249054949
0,mid_mid,0.0174316249054949
0,high_high,0.0174316249054949
0,high_low,0.0174316249054949
0,high_mid,0.0174316249054949
0,low_high,0.0174316249054949
0,low_low,0.0174316249054949
0,low_mid,0.0174316249054949
0,mid_high,0.0174316249054949
0,mid_low,0.0174316249054949
0,mid_mid,0.0174316249054949
0,high_high,0.0174316249054949
0,high_low,0.0174316249054949
0,high_mid,0.0174316249054949
0,low_high,0.0174316249054949
0,low_low,0.0174316249054949
0,low_mid,0.0174316249054949
0,mid_high,0.0174316249054949
0,mid_low,0.0174316249054949
0,mid_mid,0.0174316249054949
0,high_high,0.0174316249054949
0,high_low,0.0174316249054949
0,high_mid,0.0174316249054949
0,low_high,0.0174316249054949
0,low_low,0.0174316249054949
0,low_mid,0.0174316249054949
0,mid_high,0.0174316249054949
0,mid_low,0.0174316249054949
0,mid_mid,0.0174316249054949
0,high_high,0.0174316249054949
0,high_low,0.0174316249054949
0,high_mid,0.0174316249054949
0,low_high,0.0174316249054949
0,low_low,0.0174316249054949
0,low_mid,0.0174316249054949
0,mid_high,0.0174316249054949
0,mid_low,0.0174316249054949
0,mid_mid,0.0174316249054949
0,high_high,0.0174316249054949
0,high_low,0.0174316249054949
0,high_mid,0.0174316249054949
0,low_high,0.0174316249054949
0,low_low,0.0174316249054949
0,low_mid,0.0174316249054949
0,mid_high,0.0174316249054949
0,mid_low,0.0174316249054949
0,mid_mid,0.0174316249054949
0,high_high,0.0174316249054949
0,high_low,0.0174316249054949
0,high_mid,0.0174316249054949
0,low_high,0.0174316249054949
0,low_low,0.0174316249054949
0,low_mid,0.0174316249054949
0,mid_high,0.0174316249054949
0,mid_low,0.0174316249054949
0,mid_mid,0.0174316249054949
1,high_high,0.0217969302366927
1,high_low,0.0217969302366927
1,high_mid,0.0217969302366927
1,low_high,0.0217969302366927
1,low_low,0.0217969302366927
1,low_mid,0.0217969302366927
1,mid_high,0.0217969302366927
1,mid_low,0.0217969302366927
1,mid_mid,0.0217969302366927
1,high_high,0.0217969302366927
1,high_low,0.0217969302366927
1,high_mid,0.0217969302366927
1,low_high,0.0217969302366927
1,low_low,0.0217969302366927
1,low_mid,0.0217969302366927
1,mid_high,0.0217969302366927
1,mid_low,0.0217969302366927
1,mid_mid,0.0217969302366927
1,high_high,0.0217969302366927
1,high_low,0.0217969302366927
1,high_mid,0.0217969302366927
1,low_high,0.0217969302366927
1,low_low,0.0217969302366927
1,low_mid,0.0217969302366927
1,mid_high,0.0217969302366927
1,mid_low,0.0217969302366927
1,mid_mid,0.0217969302366927
1,high_high,0.0217969302366927
1,high_low,0.0217969302366927
1,high_mid,0.0217969302366927
1,low_high,0.0217969302366927
1,low_low,0.0217969302366927
1,low_mid,0.0217969302366927
1,mid_high,0.0217969302366927
1,mid_low,0.0217969302366927
1,mid_mid,0.0217969302366927
1,high_high,0.0217969302366927
1,high_low,0.0217969302366927
1,high_mid,0.0217969302366927
1,low_high,0.0217969302366927
1,low_low,0.0217969302366927
1,low_mid,0.0217969302366927
1,mid_high,0.0217969302366927
1,mid_low,0.0217969302366927
1,mid_mid,0.0217969302366927
1,high_high,0.0217969302366927
1,high_low,0.0217969302366927
1,high_mid,0.0217969302366927
1,low_high,0.0217969302366927
1,low_low,0.0217969302366927
1,low_mid,0.0217969302366927
1,mid_high,0.0217969302366927
1,mid_low,0.0217969302366927
1,mid_mid,0.0217969302366927
1,high_high,0.0217969302366927
1,high_low,0.0217969302366927
1,high_mid,0.0217969302366927
1,low_high,0.0217969302366927
1,low_low,0.0217969302366927
1,low_mid,0.0217969302366927
1,mid_high,0.0217969302366927
1,mid_low,0.0217969302366927
1,mid_mid,0.0217969302366927
1,high_high,0.0217969302366927
1,high_low,0.0217969302366927
1,high_mid,0.0217969302366927
1,low_high,0.0217969302366927
1,low_low,0.0217969302366927
1,low_mid,0.0217969302366927
1,mid_high,0.0217969302366927
1,mid_low,0.0217969302366927
1,mid_mid,0.0217969302366927
1,high_high,0.0217969302366927
1,high_low,0.0217969302366927
1,high_mid,0.0217969302366927
1,low_high,0.0217969302366927
1,low_low,0.0217969302366927
1,low_mid,0.0217969302366927
1,mid_high,0.0217969302366927
1,mid_low,0.0217969302366927
1,mid_mid,0.0217969302366927
2,high_high,0.0191296360985951
2,high_low,0.0191296360985951
2,high_mid,0.0191296360985951
2,low_high,0.0191296360985951
2,low_low,0.0191296360985951
2,low_mid,0.0191296360985951
2,mid_high,0.0191296360985951
2,mid_low,0.0191296360985951
2,mid_mid,0.0191296360985951
2,high_high,0.0191296360985951
2,high_low,0.0191296360985951
2,high_mid,0.0191296360985951
2,low_high,0.0191296360985951
2,low_low,0.0191296360985951
2,low_mid,0.0191296360985951
2,mid_high,0.0191296360985951
2,mid_low,0.0191296360985951
2,mid_mid,0.0191296360985951
2,high_high,0.0191296360985951
2,high_low,0.0191296360985951
2,high_mid,0.0191296360985951
2,low_high,0.0191296360985951
2,low_low,0.0191296360985951
2,low_mid,0.0191296360985951
2,mid_high,0.0191296360985951
2,mid_low,0.0191296360985951
2,mid_mid,0.0191296360985951
2,high_high,0.0191296360985951
2,high_low,0.0191296360985951
2,high_mid,0.0191296360985951
2,low_high,0.0191296360985951
2,low_low,0.0191296360985951
2,low_mid,0.0191296360985951
2,mid_high,0.0191296360985951
2,mid_low,0.0191296360985951
2,mid_mid,0.0191296360985951
2,high_high,0.0191296360985951
2,high_low,0.0191296360985951
2,high_mid,0.0191296360985951
2,low_high,0.0191296360985951
2,low_low,0.0191296360985951
2,low_mid,0.0191296360985951
2,mid_high,0.0191296360985951
2,mid_low,0.0191296360985951
2,mid_mid,0.0191296360985951
2,high_high,0.0191296360985951
2,high_low,0.0191296360985951
2,high_mid,0.0191296360985951
2,low_high,0.0191296360985951
2,low_low,0.0191296360985951
2,low_mid,0.0191296360985951
2,mid_high,0.0191296360985951
2,mid_low,0.0191296360985951
2,mid_mid,0.0191296360985951
2,high_high,0.0191296360985951
2,high_low,0.0191296360985951
2,high_mid,0.0191296360985951
2,low_high,0.0191296360985951
2,low_low,0.0191296360985951
2,low_mid,0.0191296360985951
2,mid_high,0.0191296360985951
2,mid_low,0.0191296360985951
2,mid_mid,0.0191296360985951
2,high_high,0.0191296360985951
2,high_low,0.0191296360985951
2,high_mid,0.0191296360985951
2,low_high,0.0191296360985951
2,low_low,0.0191296360985951
2,low_mid,0.0191296360985951
2,mid_high,0.0191296360985951
2,mid_low,0.0191296360985951
2,mid_mid,0.0191296360985951
2,high_high,0.0191296360985951
2,high_low,0.0191296360985951
2,high_mid,0.0191296360985951
2,low_high,0.0191296360985951
2,low_low,0.0191296360985951
2,low_mid,0.0191296360985951
2,mid_high,0.0191296360985951
2,mid_low,0.0191296360985951
2,mid_mid,0.0191296360985951
3,high_high,0.0134072918188351
3,high_low,0.0134072918188351
3,high_mid,0.0134072918188351
3,low_high,0.0134072918188351
3,low_low,0.0134072918188351
3,low_mid,0.0134072918188351
3,mid_high,0.0134072918188351
3,mid_low,0.0134072918188351
3,mid_mid,0.0134072918188351
3,high_high,0.0134072918188351
3,high_low,0.0134072918188351
3,high_mid,0.0134072918188351
3,low_high,0.0134072918188351
3,low_low,0.0134072918188351
3,low_mid,0.0134072918188351
3,mid_high,0.0134072918188351
3,mid_low,0.0134072918188351
3,mid_mid,0.0134072918188351
3,high_high,0.0134072918188351
3,high_low,0.0134072918188351
3,high_mid,0.0134072918188351
3,low_high,0.0134072918188351
3,low_low,0.0134072918188351
3,low_mid,0.0134072918188351
3,mid_high,0.0134072918188351
3,mid_low,0.0134072918188351
3,mid_mid,0.0134072918188351
3,high_high,0.0134072918188351
3,high_low,0.0134072918188351
3,high_mid,0.0134072918188351
3,low_high,0.0134072918188351
3,low_low,0.0134072918188351
3,low_mid,0.0134072918188351
3,mid_high,0.0134072918188351
3,mid_low,0.0134072918188351
3,mid_mid,0.0134072918188351
3,high_high,0.0134072918188351
3,high_low,0.0134072918188351
3,high_mid,0.0134072918188351
3,low_high,0.0134072918188351
3,low_low,0.0134072918188351
3,low_mid,0.0134072918188351
3,mid_high,0.0134072918188351
3,mid_low,0.0134072918188351
3,mid_mid,0.0134072918188351
3,high_high,0.0134072918188351
3,high_low,0.0134072918188351
3,high_mid,0.0134072918188351
3,low_high,0.0134072918188351
3,low_low,0.0134072918188351
3,low_mid,0.0134072918188351
3,mid_high,0.0134072918188351
3,mid_low,0.0134072918188351
3,mid_mid,0.0134072918188351
3,high_high,0.0134072918188351
3,high_low,0.0134072918188351
3,high_mid,0.0134072918188351
3,low_high,0.0134072918188351
3,low_low,0.0134072918188351
3,low_mid,0.0134072918188351
3,mid_high,0.0134072918188351
3,mid_low,0.0134072918188351
3,mid_mid,0.0134072918188351
3,high_high,0.0134072918188351
3,high_low,0.0134072918188351
3,high_mid,0.0134072918188351
3,low_high,0.0134072918188351
3,low_low,0.0134072918188351
3,low_mid,0.0134072918188351
3,mid_high,0.0134072918188351
3,mid_low,0.0134072918188351
3,mid_mid,0.0134072918188351
3,high_high,0.0134072918188351
3,high_low,0.0134072918188351
3,high_mid,0.0134072918188351
3,low_high,0.0134072918188351
3,low_low,0.0134072918188351
3,low_mid,0.0134072918188351
3,mid_high,0.0134072918188351
3,mid_low,0.0134072918188351
3,mid_mid,0.0134072918188351
4,high_high,0.00868270261567521
4,high_low,0.00868270261567521
4,high_mid,0.00868270261567521
4,low_high,0.00868270261567521
4,low_low,0.00868270261567521
4,low_mid,0.00868270261567521
4,mid_high,0.00868270261567521
4,mid_low,0.00868270261567521
4,mid_mid,0.00868270261567521
4,high_high,0.00868270261567521
4,high_low,0.00868270261567521
4,high_mid,0.00868270261567521
4,low_high,0.00868270261567521
4,low_low,0.00868270261567521
4,low_mid,0.00868270261567521
4,mid_high,0.00868270261567521
4,mid_low,0.00868270261567521
4,mid_mid,0.00868270261567521
4,high_high,0.00868270261567521
4,high_low,0.00868270261567521
4,high_mid,0.00868270261567521
4,low_high,0.00868270261567521
4,low_low,0.00868270261567521
4,low_mid,0.00868270261567521
4,mid_high,0.00868270261567521
4,mid_low,0.00868270261567521
4,mid_mid,0.00868270261567521
4,high_high,0.00868270261567521
4,high_low,0.00868270261567521
4,high_mid,0.00868270261567521
4,low_high,0.00868270261567521
4,low_low,0.00868270261567521
4,low_mid,0.00868270261567521
4,mid_high,0.00868270261567521
4,mid_low,0.00868270261567521
4,mid_mid,0.00868270261567521
4,high_high,0.00868270261567521
4,high_low,0.00868270261567521
4,high_mid,0.00868270261567521
4,low_high,0.00868270261567521
4,low_low,0.00868270261567521
4,low_mid,0.00868270261567521
4,mid_high,0.00868270261567521
4,mid_low,0.00868270261567521
4,mid_mid,0.00868270261567521
4,high_high,0.00868270261567521
4,high_low,0.00868270261567521
4,high_mid,0.00868270261567521
4,low_high,0.00868270261567521
4,low_low,0.00868270261567521
4,low_mid,0.00868270261567521
4,mid_high,0.00868270261567521
4,mid_low,0.00868270261567521
4,mid_mid,0.00868270261567521
4,high_high,0.00868270261567521
4,high_low,0.00868270261567521
4,high_mid,0.00868270261567521
4,low_high,0.00868270261567521
4,low_low,0.00868270261567521
4,low_mid,0.00868270261567521
4,mid_high,0.00868270261567521
4,mid_low,0.00868270261567521
4,mid_mid,0.00868270261567521
4,high_high,0.00868270261567521
4,high_low,0.00868270261567521
4,high_mid,0.00868270261567521
4,low_high,0.00868270261567521
4,low_low,0.00868270261567521
4,low_mid,0.00868270261567521
4,mid_high,0.00868270261567521
4,mid_low,0.00868270261567521
4,mid_mid,0.00868270261567521
4,high_high,0.00868270261567521
4,high_low,0.00868270261567521
4,high_mid,0.00868270261567521
4,low_high,0.00868270261567521
4,low_low,0.00868270261567521
4,low_mid,0.00868270261567521
4,mid_high,0.00868270261567521
4,mid_low,0.00868270261567521
4,mid_mid,0.00868270261567521
5,high_high,0.00525824727615626
5,high_low,0.00525824727615626
5,high_mid,0.00525824727615626
5,low_high,0.00525824727615626
5,low_low,0.00525824727615626
5,low_mid,0.00525824727615626
5,mid_high,0.00525824727615626
5,mid_low,0.00525824727615626
5,mid_mid,0.00525824727615626
5,high_high,0.00525824727615626
5,high_low,0.00525824727615626
5,high_mid,0.00525824727615626
5,low_high,0.00525824727615626
5,low_low,0.00525824727615626
5,low_mid,0.00525824727615626
5,mid_high,0.00525824727615626
5,mid_low,0.00525824727615626
5,mid_mid,0.00525824727615626
5,high_high,0.00525824727615626
5,high_low,0.00525824727615626
5,high_mid,0.00525824727615626
5,low_high,0.00525824727615626
5,low_low,0.00525824727615626
5,low_mid,0.00525824727615626
5,mid_high,0.00525824727615626
5,mid_low,0.00525824727615626
5,mid_mid,0.00525824727615626
5,high_high,0.00525824727615626
5,high_low,0.00525824727615626
5,high_mid,0.00525824727615626
5,low_high,0.00525824727615626
5,low_low,0.00525824727615626
5,low_mid,0.00525824727615626
5,mid_high,0.00525824727615626
5,mid_low,0.00525824727615626
5,mid_mid,0.00525824727615626
5,high_high,0.00525824727615626
5,high_low,0.00525824727615626
5,high_mid,0.00525824727615626
5,low_high,0.00525824727615626
5,low_low,0.00525824727615626
5,low_mid,0.00525824727615626
5,mid_high,0.00525824727615626
5,mid_low,0.00525824727615626
5,mid_mid,0.00525824727615626
5,high_high,0.00525824727615626
5,high_low,0.00525824727615626
5,high_mid,0.00525824727615626
5,low_high,0.00525824727615626
5,low_low,0.00525824727615626
5,low_mid,0.00525824727615626
5,mid_high,0.00525824727615626
5,mid_low,0.00525824727615626
5,mid_mid,0.00525824727615626
5,high_high,0.00525824727615626
5,high_low,0.00525824727615626
5,high_mid,0.00525824727615626
5,low_high,0.00525824727615626
5,low_low,0.00525824727615626
5,low_mid,0.00525824727615626
5,mid_high,0.00525824727615626
5,mid_low,0.00525824727615626
5,mid_mid,0.00525824727615626
5,high_high,0.00525824727615626
5,high_low,0.00525824727615626
5,high_mid,0.00525824727615626
5,low_high,0.00525824727615626
5,low_low,0.00525824727615626
5,low_mid,0.00525824727615626
5,mid_high,0.00525824727615626
5,mid_low,0.00525824727615626
5,mid_mid,0.00525824727615626
5,high_high,0.00525824727615626
5,high_low,0.00525824727615626
5,high_mid,0.00525824727615626
5,low_high,0.00525824727615626
5,low_low,0.00525824727615626
5,low_mid,0.00525824727615626
5,mid_high,0.00525824727615626
5,mid_low,0.00525824727615626
5,mid_mid,0.00525824727615626
6,high_high,0.00292869970445218
6,high_low,0.00292869970445218
6,high_mid,0.00292869970445218
6,low_high,0.00292869970445218
6,low_low,0.00292869970445218
6,low_mid,0.00292869970445218
6,mid_high,0.00292869970445218
6,mid_low,0.00292869970445218
6,mid_mid,0.00292869970445218
6,high_high,0.00292869970445218
6,high_low,0.00292869970445218
6,high_mid,0.00292869970445218
6,low_high,0.00292869970445218
6,low_low,0.00292869970445218
6,low_mid,0.00292869970445218
6,mid_high,0.00292869970445218
6,mid_low,0.00292869970445218
6,mid_mid,0.00292869970445218
6,high_high,0.00292869970445218
6,high_low,0.00292869970445218
6,high_mid,0.00292869970445218
6,low_high,0.00292869970445218
6,low_low,0.00292869970445218
6,low_mid,0.00292869970445218
6,mid_high,0.00292869970445218
6,mid_low,0.00292869970445218
6,mid_mid,0.00292869970445218
6,high_high,0.00292869970445218
6,high_low,0.00292869970445218
6,high_mid,0.00292869970445218
6,low_high,0.00292869970445218
6,low_low,0.00292869970445218
6,low_mid,0.00292869970445218
6,mid_high,0.00292869970445218
6,mid_low,0.00292869970445218
6,mid_mid,0.00292869970445218
6,high_high,0.00292869970445218
6,high_low,0.00292869970445218
6,high_mid,0.00292869970445218
6,low_high,0.00292869970445218
6,low_low,0.00292869970445218
6,low_mid,0.00292869970445218
6,mid_high,0.00292869970445218
6,mid_low,0.00292869970445218
6,mid_mid,0.00292869970445218
6,high_high,0.00292869970445218
6,high_low,0.00292869970445218
6,high_mid,0.00292869970445218
6,low_high,0.00292869970445218
6,low_low,0.00292869970445218
6,low_mid,0.00292869970445218
6,mid_high,0.00292869970445218
6,mid_low,0.00292869970445218
6,mid_mid,0.00292869970445218
6,high_high,0.00292869970445218
6,high_low,0.00292869970445218
6,high_mid,0.00292869970445218
6,low_high,0.00292869970445218
6,low_low,0.00292869970445218
6,low_mid,0.00292869970445218
6,mid_high,0.00292869970445218
6,mid_low,0.00292869970445218
6,mid_mid,0.00292869970445218
6,high_high,0.00292869970445218
6,high_low,0.00292869970445218
6,high_mid,0.00292869970445218
6,low_high,0.00292869970445218
6,low_low,0.00292869970445218
6,low_mid,0.00292869970445218
6,mid_high,0.00292869970445218
6,mid_low,0.00292869970445218
6,mid_mid,0.00292869970445218
6,high_high,0.00292869970445218
6,high_low,0.00292869970445218
6,high_mid,0.00292869970445218
6,low_high,0.00292869970445218
6,low_low,0.00292869970445218
6,low_mid,0.00292869970445218
6,mid_high,0.00292869970445218
6,mid_low,0.00292869970445218
6,mid_mid,0.00292869970445218
7,high_high,0.00151869994706468
7,high_low,0.00151869994706468
7,high_mid,0.00151869994706468
7,low_high,0.00151869994706468
7,low_low,0.00151869994706468
7,low_mid,0.00151869994706468
7,mid_high,0.00151869994706468
7,mid_low,0.00151869994706468
7,mid_mid,0.00151869994706468
7,high_high,0.00151869994706468
7,high_low,0.00151869994706468
7,high_mid,0.00151869994706468
7,low_high,0.00151869994706468
7,low_low,0.00151869994706468
7,low_mid,0.00151869994706468
7,mid_high,0.00151869994706468
7,mid_low,0.00151869994706468
7,mid_mid,0.00151869994706468
7,high_high,0.00151869994706468
7,high_low,0.00151869994706468
7,high_mid,0.00151869994706468
7,low_high,0.00151869994706468
7,low_low,0.00151869994706468
7,low_mid,0.00151869994706468
7,mid_high,0.00151869994706468
7,mid_low,0.00151869994706468
7,mid_mid,0.00151869994706468
7,high_high,0.00151869994706468
7,high_low,0.00151869994706468
7,high_mid,0.00151869994706468
7,low_high,0.00151869994706468
7,low_low,0.00151869994706468
7,low_mid,0.00151869994706468
7,mid_high,0.00151869994706468
7,mid_low,0.00151869994706468
7,mid_mid,0.00151869994706468
7,high_high,0.00151869994706468
7,high_low,0.00151869994706468
7,high_mid,0.00151869994706468
7,low_high,0.00151869994706468
7,low_low,0.00151869994706468
7,low_mid,0.00151869994706468
7,mid_high,0.00151869994706468
7,mid_low,0.00151869994706468
7,mid_mid,0.00151869994706468
7,high_high,0.00151869994706468
7,high_low,0.00151869994706468
7,high_mid,0.00151869994706468
7,low_high,0.00151869994706468
7,low_low,0.00151869994706468
7,low_mid,0.00151869994706468
7,mid_high,0.00151869994706468
7,mid_low,0.00151869994706468
7,mid_mid,0.00151869994706468
7,high_high,0.00151869994706468
7,high_low,0.00151869994706468
7,high_mid,0.00151869994706468
7,low_high,0.00151869994706468
7,low_low,0.00151869994706468
7,low_mid,0.00151869994706468
7,mid_high,0.00151869994706468
7,mid_low,0.00151869994706468
7,mid_mid,0.00151869994706468
7,high_high,0.00151869994706468
7,high_low,0.00151869994706468
7,high_mid,0.00151869994706468
7,low_high,0.00151869994706468
7,low_low,0.00151869994706468
7,low_mid,0.00151869994706468
7,mid_high,0.00151869994706468
7,mid_low,0.00151869994706468
7,mid_mid,0.00151869994706468
7,high_high,0.00151869994706468
7,high_low,0.00151869994706468
7,high_mid,0.00151869994706468
7,low_high,0.00151869994706468
7,low_low,0.00151869994706468
7,low_mid,0.00151869994706468
7,mid_high,0.00151869994706468
7,mid_low,0.00151869994706468
7,mid_mid,0.00151869994706468
8,high_high,0.000748954998632639
8,high_low,0.000748954998632639
8,high_mid,0.000748954998632639
8,low_high,0.000748954998632639
8,low_low,0.000748954998632639
8,low_mid,0.000748954998632639
8,mid_high,0.000748954998632639
8,mid_low,0.000748954998632639
8,mid_mid,0.000748954998632639
8,high_high,0.000748954998632639
8,high_low,0.000748954998632639
8,high_mid,0.000748954998632639
8,low_high,0.000748954998632639
8,low_low,0.000748954998632639
8,low_mid,0.000748954998632639
8,mid_high,0.000748954998632639
8,mid_low,0.000748954998632639
8,mid_mid,0.000748954998632639
8,high_high,0.000748954998632639
8,high_low,0.000748954998632639
8,high_mid,0.000748954998632639
8,low_high,0.000748954998632639
8,low_low,0.000748954998632639
8,low_mid,0.000748954998632639
8,mid_high,0.000748954998632639
8,mid_low,0.000748954998632639
8,mid_mid,0.000748954998632639
8,high_high,0.000748954998632639
8,high_low,0.000748954998632639
8,high_mid,0.000748954998632639
8,low_high,0.000748954998632639
8,low_low,0.000748954998632639
8,low_mid,0.000748954998632639
8,mid_high,0.000748954998632639
8,mid_low,0.000748954998632639
8,mid_mid,0.000748954998632639
8,high_high,0.000748954998632639
8,high_low,0.000748954998632639
8,high_mid,0.000748954998632639
8,low_high,0.000748954998632639
8,low_low,0.000748954998632639
8,low_mid,0.000748954998632639
8,mid_high,0.000748954998632639
8,mid_low,0.000748954998632639
8,mid_mid,0.000748954998632639
8,high_high,0.000748954998632639
8,high_low,0.000748954998632639
8,high_mid,0.000748954998632639
8,low_high,0.000748954998632639
8,low_low,0.000748954998632639
8,low_mid,0.000748954998632639
8,mid_high,0.000748954998632639
8,mid_low,0.000748954998632639
8,mid_mid,0.000748954998632639
8,high_high,0.000748954998632639
8,high_low,0.000748954998632639
8,high_mid,0.000748954998632639
8,low_high,0.000748954998632639
8,low_low,0.000748954998632639
8,low_mid,0.000748954998632639
8,mid_high,0.000748954998632639
8,mid_low,0.000748954998632639
8,mid_mid,0.000748954998632639
8,high_high,0.000748954998632639
8,high_low,0.000748954998632639
8,high_mid,0.000748954998632639
8,low_high,0.000748954998632639
8,low_low,0.000748954998632639
8,low_mid,0.000748954998632639
8,mid_high,0.000748954998632639
8,mid_low,0.000748954998632639
8,mid_mid,0.000748954998632639
8,high_high,0.000748954998632639
8,high_low,0.000748954998632639
8,high_mid,0.000748954998632639
8,low_high,0.000748954998632639
8,low_low,0.000748954998632639
8,low_mid,0.000748954998632639
8,mid_high,0.000748954998632639
8,mid_low,0.000748954998632639
8,mid_mid,0.000748954998632639
9,high_high,0.000359244641416304
9,high_low,0.000359244641416304
9,high_mid,0.000359244641416304
9,low_high,0.000359244641416304
9,low_low,0.000359244641416304
9,low_mid,0.000359244641416304
9,mid_high,0.000359244641416304
9,mid_low,0.000359244641416304
9,mid_mid,0.000359244641416304
9,high_high,0.000359244641416304
9,high_low,0.000359244641416304
9,high_mid,0.000359244641416304
9,low_high,0.000359244641416304
9,low_low,0.000359244641416304
9,low_mid,0.000359244641416304
9,mid_high,0.000359244641416304
9,mid_low,0.000359244641416304
9,mid_mid,0.000359244641416304
9,high_high,0.000359244641416304
9,high_low,0.000359244641416304
9,high_mid,0.000359244641416304
9,low_high,0.000359244641416304
9,low_low,0.000359244641416304
9,low_mid,0.000359244641416304
9,mid_high,0.000359244641416304
9,mid_low,0.000359244641416304
9,mid_mid,0.000359244641416304
9,high_high,0.000359244641416304
9,high_low,0.000359244641416304
9,high_mid,0.000359244641416304
9,low_high,0.000359244641416304
9,low_low,0.000359244641416304
9,low_mid,0.000359244641416304
9,mid_high,0.000359244641416304
9,mid_low,0.000359244641416304
9,mid_mid,0.000359244641416304
9,high_high,0.000359244641416304
9,high_low,0.000359244641416304
9,high_mid,0.000359244641416304
9,low_high,0.000359244641416304
9,low_low,0.000359244641416304
9,low_mid,0.000359244641416304
9,mid_high,0.000359244641416304
9,mid_low,0.000359244641416304
9,mid_mid,0.000359244641416304
9,high_high,0.000359244641416304
9,high_low,0.000359244641416304
9,high_mid,0.000359244641416304
9,low_high,0.000359244641416304
9,low_low,0.000359244641416304
9,low_mid,0.000359244641416304
9,mid_high,0.000359244641416304
9,mid_low,0.000359244641416304
9,mid_mid,0.000359244641416304
9,high_high,0.000359244641416304
9,high_low,0.000359244641416304
9,high_mid,0.000359244641416304
9,low_high,0.000359244641416304
9,low_low,0.000359244641416304
9,low_mid,0.000359244641416304
9,mid_high,0.000359244641416304
9,mid_low,0.000359244641416304
9,mid_mid,0.000359244641416304
9,high_high,0.000359244641416304
9,high_low,0.000359244641416304
9,high_mid,0.000359244641416304
9,low_high,0.000359244641416304
9,low_low,0.000359244641416304
9,low_mid,0.000359244641416304
9,mid_high,0.000359244641416304
9,mid_low,0.000359244641416304
9,mid_mid,0.000359244641416304
9,high_high,0.000359244641416304
9,high_low,0.000359244641416304
9,high_mid,0.000359244641416304
9,low_high,0.000359244641416304
9,low_low,0.000359244641416304
9,low_mid,0.000359244641416304
9,mid_high,0.000359244641416304
9,mid_low,0.000359244641416304
9,mid_mid,0.000359244641416304
10,high_high,0.000171491096388939
10,high_low,0.000171491096388939
10,high_mid,0.000171491096388939
10,low_high,0.000171491096388939
10,low_low,0.000171491096388939
10,low_mid,0.000171491096388939
10,mid_high,0.000171491096388939
10,mid_low,0.000171491096388939
10,mid_mid,0.000171491096388939
10,high_high,0.000171491096388939
10,high_low,0.000171491096388939
10,high_mid,0.000171491096388939
10,low_high,0.000171491096388939
10,low_low,0.000171491096388939
10,low_mid,0.000171491096388939
10,mid_high,0.000171491096388939
10,mid_low,0.000171491096388939
10,mid_mid,0.000171491096388939
10,high_high,0.000171491096388939
10,high_low,0.000171491096388939
10,high_mid,0.000171491096388939
10,low_high,0.000171491096388939
10,low_low,0.000171491096388939
10,low_mid,0.000171491096388939
10,mid_high,0.000171491096388939
10,mid_low,0.000171491096388939
10,mid_mid,0.000171491096388939
10,high_high,0.000171491096388939
10,high_low,0.000171491096388939
10,high_mid,0.000171491096388939
10,low_high,0.000171491096388939
10,low_low,0.000171491096388939
10,low_mid,0.000171491096388939
10,mid_high,0.000171491096388939
10,mid_low,0.000171491096388939
10,mid_mid,0.000171491096388939
10,high_high,0.000171491096388939
10,high_low,0.000171491096388939
10,high_mid,0.000171491096388939
10,low_high,0.000171491096388939
10,low_low,0.000171491096388939
10,low_mid,0.000171491096388939
10,mid_high,0.000171491096388939
10,mid_low,0.000171491096388939
10,mid_mid,0.000171491096388939
10,high_high,0.000171491096388939
10,high_low,0.000171491096388939
10,high_mid,0.000171491096388939
10,low_high,0.000171491096388939
10,low_low,0.000171491096388939
10,low_mid,0.000171491096388939
10,mid_high,0.000171491096388939
10,mid_low,0.000171491096388939
10,mid_mid,0.000171491096388939
10,high_high,0.000171491096388939
10,high_low,0.000171491096388939
10,high_mid,0.000171491096388939
10,low_high,0.000171491096388939
10,low_low,0.000171491096388939
10,low_mid,0.000171491096388939
10,mid_high,0.000171491096388939
10,mid_low,0.000171491096388939
10,mid_mid,0.000171491096388939
10,high_high,0.000171491096388939
10,high_low,0.000171491096388939
10,high_mid,0.000171491096388939
10,low_high,0.000171491096388939
10,low_low,0.000171491096388939
10,low_mid,0.000171491096388939
10,mid_high,0.000171491096388939
10,mid_low,0.000171491096388939
10,mid_mid,0.000171491096388939
10,high_high,0.000171491096388939
10,high_low,0.000171491096388939
10,high_mid,0.000171491096388939
10,low_high,0.000171491096388939
10,low_low,0.000171491096388939
10,low_mid,0.000171491096388939
10,mid_high,0.000171491096388939
10,mid_low,0.000171491096388939
10,mid_mid,0.000171491096388939
11,high_high,8.30377845082794e-05
11,high_low,8.30377845082794e-05
11,high_mid,8.30377845082794e-05
11,low_high,8.30377845082794e-05
11,low_low,8.30377845082794e-05
11,low_mid,8.30377845082794e-05
11,mid_high,8.30377845082794e-05
11,mid_low,8.30377845082794e-05
11,mid_mid,8.30377845082794e-05
11,high_high,8.30377845082794e-05
11,high_low,8.30377845082794e-05
11,high_mid,8.30377845082794e-05
11,low_high,8.30377845082794e-05
11,low_low,8.30377845082794e-05
11,low_mid,8.30377845082794e-05
11,mid_high,8.30377845082794e-05
11,mid_low,8.30377845082794e-05
11,mid_mid,8.30377845082794e-05
11,high_high,8.30377845082794e-05
11,high_low,8.30377845082794e-05
11,high_mid,8.30377845082794e-05
11,low_high,8.30377845082794e-05
11,low_low,8.30377845082794e-05
